mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	1	0	3.855199902609456E+000	-8.0428052E-001	-8.0455571E-001	0	1.000000000000000E+000	-1.1172787E-005	-5.1402886E-008
2	1	0	1	0	3.875199902104214E+000	-8.0328041E-001	-8.0353624E-001	0	1.000000000000000E+000	-1.1172324E-005	3.6610110E-008
2	1	0	1	0	3.895199901598971E+000	-8.0228031E-001	-8.0253482E-001	0	1.000000000000000E+000	-1.1175267E-005	6.2792409E-008
2	1	0	1	0	3.915199901093729E+000	-8.0128032E-001	-8.0156189E-001	0	1.000000000000000E+000	-1.1177434E-005	2.9995750E-008
2	1	0	1	0	3.935199900588486E+000	-8.0028015E-001	-8.0051595E-001	0	1.000000000000000E+000	-1.1176275E-005	-8.4966851E-009
2	1	0	1	0	3.955199900083244E+000	-7.9928005E-001	-7.9953033E-001	0	1.000000000000000E+000	-1.1173201E-005	-7.0732654E-008
2	1	0	1	0	3.975199899578001E+000	-7.9828006E-001	-7.9852670E-001	0	1.000000000000000E+000	-1.1172254E-005	1.6719671E-008
2	1	0	1	0	3.995199899072759E+000	-7.9727989E-001	-7.9757082E-001	0	1.000000000000000E+000	-1.1174173E-005	1.3767885E-008
2	1	0	1	0	4.015199898567516E+000	-7.9627985E-001	-7.9659379E-001	0	1.000000000000000E+000	-1.1174841E-005	-4.4045354E-008
2	1	0	1	0	4.035199898062274E+000	-7.9527980E-001	-7.9558492E-001	0	1.000000000000000E+000	-1.1171887E-005	-8.4037218E-008
2	1	0	1	0	4.055199897557031E+000	-7.9427969E-001	-7.9450917E-001	0	1.000000000000000E+000	-1.1166895E-005	-1.4966564E-007
2	1	0	1	0	4.075199897051789E+000	-7.9327959E-001	-7.9353094E-001	0	1.000000000000000E+000	-1.1164338E-005	-2.9080214E-008
2	1	0	1	0	4.095199896546546E+000	-7.9227954E-001	-7.9253584E-001	0	1.000000000000000E+000	-1.1165520E-005	-1.4809652E-008
2	1	0	1	0	4.115199896041304E+000	-7.9127938E-001	-7.9154921E-001	0	1.000000000000000E+000	-1.1165519E-005	-4.9769778E-008
2	1	0	1	0	4.135199895536061E+000	-7.9027933E-001	-7.9054135E-001	0	1.000000000000000E+000	-1.1161422E-005	-1.4679171E-007
2	1	0	1	0	4.155199895030819E+000	-7.8927928E-001	-7.8955054E-001	0	1.000000000000000E+000	-1.1155544E-005	-1.5565877E-007
2	1	0	1	0	4.175199894525576E+000	-7.8827918E-001	-7.8853631E-001	0	1.000000000000000E+000	-1.1152269E-005	-9.0558942E-008
2	1	0	1	0	4.195199894020334E+000	-7.8727907E-001	-7.8753704E-001	0	1.000000000000000E+000	-1.1152490E-005	-4.6745885E-008
2	1	0	1	0	4.215199893515091E+000	-7.8627902E-001	-7.8655034E-001	0	1.000000000000000E+000	-1.1151772E-005	-1.1378430E-007
2	1	0	1	0	4.235199893009849E+000	-7.8527892E-001	-7.8552449E-001	0	1.000000000000000E+000	-1.1147042E-005	-1.6816330E-007
2	1	0	1	0	4.255199892504606E+000	-7.8427881E-001	-7.8452402E-001	0	1.000000000000000E+000	-1.1140284E-005	-2.0947537E-007
2	1	0	1	0	4.275199891999364E+000	-7.8327876E-001	-7.8353530E-001	0	1.000000000000000E+000	-1.1135474E-005	-1.6450323E-007
2	1	0	1	0	4.295199891494121E+000	-7.8227866E-001	-7.8252113E-001	0	1.000000000000000E+000	-1.1134348E-005	-5.8187119E-008
2	1	0	1	0	4.315199890988879E+000	-7.8127855E-001	-7.8155041E-001	0	1.000000000000000E+000	-1.1132344E-005	-1.7966860E-007
2	1	0	1	0	4.335199890483636E+000	-7.8027850E-001	-7.8054148E-001	0	1.000000000000000E+000	-1.1125804E-005	-2.2336657E-007
2	1	0	1	0	4.355199889978394E+000	-7.7927840E-001	-7.7955914E-001	0	1.000000000000000E+000	-1.1118140E-005	-2.1091807E-007
2	1	0	1	0	4.375199889473151E+000	-7.7827829E-001	-7.7856392E-001	0	1.000000000000000E+000	-1.1112735E-005	-2.0286583E-007
2	1	0	1	0	4.395199888967909E+000	-7.7727824E-001	-7.7756888E-001	0	1.000000000000000E+000	-1.1110330E-005	-1.0480142E-007
2	1	0	1	0	4.415199888462666E+000	-7.7627814E-001	-7.7655464E-001	0	1.000000000000000E+000	-1.1107412E-005	-2.0755829E-007
2	1	0	1	0	4.435199887957424E+000	-7.7527809E-001	-7.7556270E-001	0	1.000000000000000E+000	-1.1100389E-005	-2.6387704E-007
2	1	0	1	0	4.455199887452181E+000	-7.7427799E-001	-7.7453363E-001	0	1.000000000000000E+000	-1.1091577E-005	-2.6954572E-007
2	1	0	1	0	4.475199886946939E+000	-7.7327788E-001	-7.7352899E-001	0	1.000000000000000E+000	-1.1084815E-005	-2.4714598E-007
2	1	0	1	0	4.495199886441696E+000	-7.7227783E-001	-7.7253824E-001	0	1.000000000000000E+000	-1.1081616E-005	-1.3951536E-007
2	1	0	1	0	4.515199885936454E+000	-7.7127773E-001	-7.7156216E-001	0	1.000000000000000E+000	-1.1077866E-005	-2.2467633E-007
2	1	0	1	0	4.535199885431211E+000	-7.7027762E-001	-7.7052355E-001	0	1.000000000000000E+000	-1.1069254E-005	-3.3046442E-007
2	1	0	1	0	4.555199884925969E+000	-7.6927757E-001	-7.6952732E-001	0	1.000000000000000E+000	-1.1058673E-005	-2.9801052E-007
2	1	0	1	0	4.575199884420726E+000	-7.6827747E-001	-7.6855552E-001	0	1.000000000000000E+000	-1.1051136E-005	-2.7635517E-007
2	1	0	1	0	4.595199883915484E+000	-7.6727736E-001	-7.6756364E-001	0	1.000000000000000E+000	-1.1047351E-005	-2.0969446E-007
2	1	0	1	0	4.615199883410241E+000	-7.6627731E-001	-7.6653033E-001	0	1.000000000000000E+000	-1.1042394E-005	-2.7835989E-007
2	1	0	1	0	4.635299882902473E+000	-7.6527828E-001	-7.6549542E-001	0	1.000000000000000E+000	-1.1032839E-005	-3.6409023E-007
2	1	0	0	0	4.655399882394704E+000	-7.6427710E-001	-7.6450729E-001	0	1.000000000000000E+000	-1.1021439E-005	-3.3465250E-007
2	1	0	0	0	4.675399881889462E+000	-7.6327699E-001	-7.6349199E-001	0	1.000000000000000E+000	-1.1013417E-005	-2.6395654E-007
2	1	0	0	0	4.695399881384219E+000	-7.6227695E-001	-7.6255417E-001	0	1.000000000000000E+000	-1.1008497E-005	-2.6106463E-007
2	1	0	0	0	4.715399880878977E+000	-7.6127684E-001	-7.6156116E-001	0	1.000000000000000E+000	-1.1002408E-005	-2.8803848E-007
2	1	0	0	0	4.735399880373734E+000	-7.6027673E-001	-7.6056069E-001	0	1.000000000000000E+000	-1.0992054E-005	-3.9236340E-007
2	1	0	0	0	4.755399879868492E+000	-7.5927669E-001	-7.5952846E-001	0	1.000000000000000E+000	-1.0979877E-005	-3.9340989E-007
2	1	0	0	0	4.775399879363249E+000	-7.5827658E-001	-7.5856102E-001	0	1.000000000000000E+000	-1.0969958E-005	-3.2258311E-007
2	1	0	0	0	4.795399878858007E+000	-7.5727654E-001	-7.5757223E-001	0	1.000000000000000E+000	-1.0963327E-005	-3.1509728E-007
2	1	0	0	0	4.815399878352764E+000	-7.5627649E-001	-7.5653684E-001	0	1.000000000000000E+000	-1.0955584E-005	-3.5627554E-007
2	1	0	0	0	4.835399877847522E+000	-7.5527632E-001	-7.5558203E-001	0	1.000000000000000E+000	-1.0944365E-005	-4.1370939E-007
2	1	0	0	0	4.855399877342279E+000	-7.5427628E-001	-7.5453913E-001	0	1.000000000000000E+000	-1.0931084E-005	-4.4924167E-007
2	1	0	0	0	4.875399876837037E+000	-7.5327623E-001	-7.5358433E-001	0	1.000000000000000E+000	-1.0920034E-005	-3.8042486E-007
2	1	0	0	0	4.895399876331794E+000	-7.5227606E-001	-7.5253612E-001	0	1.000000000000000E+000	-1.0912333E-005	-3.3688312E-007
2	1	0	0	0	4.915399875826552E+000	-7.5127602E-001	-7.5154108E-001	0	1.000000000000000E+000	-1.0903605E-005	-4.1309576E-007
2	1	0	0	0	4.935399875321309E+000	-7.5027597E-001	-7.5051516E-001	0	1.000000000000000E+000	-1.0890525E-005	-4.6366341E-007
2	1	0	0	0	4.955399874816067E+000	-7.4927580E-001	-7.4952537E-001	0	1.000000000000000E+000	-1.0875647E-005	-4.8119540E-007
2	1	0	0	0	4.975399874310824E+000	-7.4827576E-001	-7.4851859E-001	0	1.000000000000000E+000	-1.0863804E-005	-3.9841976E-007
2	1	0	0	0	4.995399873805582E+000	-7.4727571E-001	-7.4757552E-001	0	1.000000000000000E+000	-1.0855285E-005	-3.7961325E-007
2	1	0	0	0	5.015399873300339E+000	-7.4627554E-001	-7.4656445E-001	0	1.000000000000000E+000	-1.0845500E-005	-4.2239029E-007
2	1	0	0	0	5.035399872795097E+000	-7.4527556E-001	-7.4554491E-001	0	1.000000000000000E+000	-1.0831342E-005	-5.1433267E-007
2	1	0	0	0	5.055399872289854E+000	-7.4427545E-001	-7.4453914E-001	0	1.000000000000000E+000	-1.0815248E-005	-5.2147203E-007
2	1	0	0	0	5.075399871784612E+000	-7.4327528E-001	-7.4353242E-001	0	1.000000000000000E+000	-1.0802047E-005	-4.5561967E-007
2	1	0	0	0	5.095399871279369E+000	-7.4227530E-001	-7.4255431E-001	0	1.000000000000000E+000	-1.0791799E-005	-4.1977736E-007
2	1	0	0	0	5.115399870774127E+000	-7.4127519E-001	-7.4150509E-001	0	1.000000000000000E+000	-1.0780457E-005	-4.8905974E-007
2	1	0	0	0	5.135399870268884E+000	-7.4027503E-001	-7.4055350E-001	0	1.000000000000000E+000	-1.0764632E-005	-5.6117062E-007
2	1	0	0	0	5.155399869763642E+000	-7.3927504E-001	-7.3951268E-001	0	1.000000000000000E+000	-1.0747646E-005	-5.5281737E-007
2	1	0	0	0	5.175399869258399E+000	-7.3827493E-001	-7.3852181E-001	0	1.000000000000000E+000	-1.0733284E-005	-5.0927474E-007
2	1	0	0	0	5.195399868753157E+000	-7.3727477E-001	-7.3753202E-001	0	1.000000000000000E+000	-1.0721945E-005	-4.5355557E-007
2	1	0	0	0	5.215399868247914E+000	-7.3627478E-001	-7.3653692E-001	0	1.000000000000000E+000	-1.0709750E-005	-5.1960251E-007
2	1	0	0	0	5.235399867742672E+000	-7.3527467E-001	-7.3556411E-001	0	1.000000000000000E+000	-1.0693005E-005	-6.1654180E-007
2	1	0	0	0	5.255399867237429E+000	-7.3427451E-001	-7.3455310E-001	0	1.000000000000000E+000	-1.0674085E-005	-5.9702870E-007
2	1	0	0	0	5.275399866732187E+000	-7.3327452E-001	-7.3353779E-001	0	1.000000000000000E+000	-1.0658263E-005	-5.5214406E-007
2	1	0	0	0	5.295399866226944E+000	-7.3227441E-001	-7.3252147E-001	0	1.000000000000000E+000	-1.0645745E-005	-5.2695475E-007
2	1	0	0	0	5.315399865721702E+000	-7.3127431E-001	-7.3155713E-001	0	1.000000000000000E+000	-1.0632624E-005	-5.4973850E-007
2	1	0	0	0	5.335399865216459E+000	-7.3027426E-001	-7.3055989E-001	0	1.000000000000000E+000	-1.0614711E-005	-6.5931380E-007
2	1	0	0	0	5.355399864711217E+000	-7.2927415E-001	-7.2950852E-001	0	1.000000000000000E+000	-1.0594425E-005	-6.3996225E-007
2	1	0	0	0	5.375399864205974E+000	-7.2827405E-001	-7.2853047E-001	0	1.000000000000000E+000	-1.0577700E-005	-5.6876422E-007
2	1	0	0	0	5.395399863700732E+000	-7.2727400E-001	-7.2760850E-001	0	1.000000000000000E+000	-1.0563336E-005	-5.9725522E-007
2	1	0	0	0	5.415399863195489E+000	-7.2627389E-001	-7.2652751E-001	0	1.000000000000000E+000	-1.0547385E-005	-6.1549912E-007
2	1	0	0	0	5.435399862690247E+000	-7.2527379E-001	-7.2550380E-001	0	1.000000000000000E+000	-1.0527966E-005	-6.7391920E-007
2	1	0	0	0	5.455399862185004E+000	-7.2427374E-001	-7.2452980E-001	0	1.000000000000000E+000	-1.0507089E-005	-6.8787614E-007
2	1	0	0	0	5.475399861679762E+000	-7.2327363E-001	-7.2352934E-001	0	1.000000000000000E+000	-1.0488686E-005	-6.4710525E-007
2	1	0	0	0	5.495399861174519E+000	-7.2227359E-001	-7.2254175E-001	0	1.000000000000000E+000	-1.0473471E-005	-6.1923674E-007
2	1	0	0	0	5.515399860669277E+000	-7.2127348E-001	-7.2160596E-001	0	1.000000000000000E+000	-1.0457024E-005	-6.5510369E-007
2	1	0	0	0	5.535399860164034E+000	-7.2027338E-001	-7.2053975E-001	0	1.000000000000000E+000	-1.0435779E-005	-7.6387488E-007
2	1	0	0	0	5.555399859658792E+000	-7.1927333E-001	-7.1953195E-001	0	1.000000000000000E+000	-1.0412449E-005	-7.4500605E-007
2	1	0	0	0	5.575399859153549E+000	-7.1827328E-001	-7.1857500E-001	0	1.000000000000000E+000	-1.0392411E-005	-6.9250973E-007
2	1	0	0	0	5.595399858648307E+000	-7.1727312E-001	-7.1757358E-001	0	1.000000000000000E+000	-1.0375183E-005	-7.2257211E-007
2	1	0	0	0	5.615399858143064E+000	-7.1627301E-001	-7.1654350E-001	0	1.000000000000000E+000	-1.0356922E-005	-7.3016719E-007
2	1	0	0	0	5.635399857637822E+000	-7.1527302E-001	-7.1555674E-001	0	1.000000000000000E+000	-1.0334255E-005	-8.0739215E-007
2	1	0	0	0	5.655399857132579E+000	-7.1427286E-001	-7.1451080E-001	0	1.000000000000000E+000	-1.0308513E-005	-8.4340809E-007
2	1	0	0	0	5.675399856627337E+000	-7.1327275E-001	-7.1352524E-001	0	1.000000000000000E+000	-1.0286208E-005	-7.3407296E-007
2	1	0	0	0	5.695399856122094E+000	-7.1227270E-001	-7.1255022E-001	0	1.000000000000000E+000	-1.0267921E-005	-7.3381648E-007
2	1	0	0	0	5.715399855616852E+000	-7.1127260E-001	-7.1154249E-001	0	1.000000000000000E+000	-1.0247614E-005	-8.0397126E-007
2	1	0	0	0	5.735399855111609E+000	-7.1027249E-001	-7.1053147E-001	0	1.000000000000000E+000	-1.0222735E-005	-8.4966450E-007
2	1	0	0	0	5.755399854606367E+000	-7.0927250E-001	-7.0953739E-001	0	1.000000000000000E+000	-1.0195725E-005	-8.9035132E-007
2	1	0	0	0	5.775399854101124E+000	-7.0827240E-001	-7.0852524E-001	0	1.000000000000000E+000	-1.0171748E-005	-8.0151631E-007
2	1	0	0	0	5.795399853595882E+000	-7.0727223E-001	-7.0757896E-001	0	1.000000000000000E+000	-1.0150895E-005	-8.0565212E-007
2	1	0	0	0	5.815399853090639E+000	-7.0627224E-001	-7.0655733E-001	0	1.000000000000000E+000	-1.0128476E-005	-8.5451751E-007
2	1	0	0	0	5.835399852585397E+000	-7.0527214E-001	-7.0557916E-001	0	1.000000000000000E+000	-1.0101911E-005	-9.1792225E-007
2	1	0	0	0	5.855399852080154E+000	-7.0427197E-001	-7.0451510E-001	0	1.000000000000000E+000	-1.0073173E-005	-9.3100152E-007
2	1	0	0	0	5.875399851574912E+000	-7.0327199E-001	-7.0353699E-001	0	1.000000000000000E+000	-1.0047869E-005	-8.6040041E-007
2	1	0	0	0	5.895399851069669E+000	-7.0227188E-001	-7.0255673E-001	0	1.000000000000000E+000	-1.0025519E-005	-8.6290794E-007
2	1	0	0	0	5.915399850564427E+000	-7.0127177E-001	-7.0153940E-001	0	1.000000000000000E+000	-1.0001236E-005	-9.3164613E-007
2	1	0	0	0	5.935399850059184E+000	-7.0027173E-001	-7.0056856E-001	0	1.000000000000000E+000	-9.9720237E-006	-1.0188775E-006
2	1	0	0	0	5.955399849553942E+000	-6.9927162E-001	-6.9951087E-001	0	1.000000000000000E+000	-9.9403787E-006	-1.0197751E-006
2	1	0	0	0	5.975399849048699E+000	-6.9827151E-001	-6.9856465E-001	0	1.000000000000000E+000	-9.9120934E-006	-9.5079065E-007
2	1	0	0	0	5.995399848543457E+000	-6.9727147E-001	-6.9756311E-001	0	1.000000000000000E+000	-9.8876089E-006	-9.0000060E-007
2	1	0	0	0	6.015399848038214E+000	-6.9627136E-001	-6.9654793E-001	0	1.000000000000000E+000	-9.8613209E-006	-1.0047457E-006
2	1	0	0	0	6.035399847532972E+000	-6.9527125E-001	-6.9554853E-001	0	1.000000000000000E+000	-9.8303090E-006	-1.0489608E-006
2	1	0	0	0	6.055399847027729E+000	-6.9427121E-001	-6.9452900E-001	0	1.000000000000000E+000	-9.7973170E-006	-1.0610339E-006
2	1	0	0	0	6.075399846522487E+000	-6.9327110E-001	-6.9351375E-001	0	1.000000000000000E+000	-9.7666943E-006	-1.0413124E-006
2	1	0	0	0	6.095399846017244E+000	-6.9227099E-001	-6.9254518E-001	0	1.000000000000000E+000	-9.7395696E-006	-9.9879378E-007
2	1	0	0	0	6.115399845512002E+000	-6.9127095E-001	-6.9151813E-001	0	1.000000000000000E+000	-9.7105203E-006	-1.1080084E-006
2	1	0	0	0	6.135399845006759E+000	-6.9027084E-001	-6.9050932E-001	0	1.000000000000000E+000	-9.6760341E-006	-1.1597111E-006
2	1	0	0	0	6.155399844501517E+000	-6.8927073E-001	-6.8949300E-001	0	1.000000000000000E+000	-9.6399399E-006	-1.1546016E-006
2	1	0	0	0	6.175399843996274E+000	-6.8827069E-001	-6.8849784E-001	0	1.000000000000000E+000	-9.6075573E-006	-1.0889559E-006
2	1	0	0	0	6.195399843491032E+000	-6.8727058E-001	-6.8756330E-001	0	1.000000000000000E+000	-9.5783089E-006	-1.0891971E-006
2	1	0	0	0	6.215399842985789E+000	-6.8627048E-001	-6.8650126E-001	0	1.000000000000000E+000	-9.5473179E-006	-1.1268687E-006
2	1	0	0	0	6.235399842480547E+000	-6.8527043E-001	-6.8553048E-001	0	1.000000000000000E+000	-9.5113492E-006	-1.2205072E-006
2	1	0	0	0	6.255399841975304E+000	-6.8427032E-001	-6.8456084E-001	0	1.000000000000000E+000	-9.4733377E-006	-1.2255304E-006
2	1	0	0	0	6.275399841470062E+000	-6.8327022E-001	-6.8355095E-001	0	1.000000000000000E+000	-9.4378429E-006	-1.1871624E-006
2	1	0	0	0	6.295399840964819E+000	-6.8227023E-001	-6.8255371E-001	0	1.000000000000000E+000	-9.4052330E-006	-1.1717503E-006
2	1	0	0	0	6.315399840459577E+000	-6.8127006E-001	-6.8152356E-001	0	1.000000000000000E+000	-9.3718090E-006	-1.1719156E-006
2	1	0	0	0	6.335399839954334E+000	-6.8026996E-001	-6.8056250E-001	0	1.000000000000000E+000	-9.3344142E-006	-1.2670093E-006
2	1	0	0	0	6.355399839449092E+000	-6.7926997E-001	-6.7954713E-001	0	1.000000000000000E+000	-9.2948085E-006	-1.2726080E-006
2	1	0	0	0	6.375399838943849E+000	-6.7826980E-001	-6.7856050E-001	0	1.000000000000000E+000	-9.2579585E-006	-1.2355041E-006
2	1	0	0	0	6.395399838438607E+000	-6.7726970E-001	-6.7752093E-001	0	1.000000000000000E+000	-9.2241671E-006	-1.2204932E-006
2	1	0	0	0	6.415399837933364E+000	-6.7626971E-001	-6.7657453E-001	0	1.000000000000000E+000	-9.1886513E-006	-1.2702149E-006
2	1	0	0	0	6.435399837428122E+000	-6.7526954E-001	-6.7555922E-001	0	1.000000000000000E+000	-9.1479478E-006	-1.3494840E-006
2	1	0	0	0	6.455399836922879E+000	-6.7426950E-001	-6.7448884E-001	0	1.000000000000000E+000	-9.1052225E-006	-1.3530329E-006
2	1	0	0	0	6.475399836417637E+000	-6.7326945E-001	-6.7351496E-001	0	1.000000000000000E+000	-9.0659605E-006	-1.2835914E-006
2	1	0	0	0	6.495399835912394E+000	-6.7226928E-001	-6.7254317E-001	0	1.000000000000000E+000	-9.0302765E-006	-1.2747247E-006
2	1	0	0	0	6.515399835407152E+000	-6.7126924E-001	-6.7153859E-001	0	1.000000000000000E+000	-8.9928835E-006	-1.3267763E-006
2	1	0	0	0	6.535399834901909E+000	-6.7026919E-001	-6.7054123E-001	0	1.000000000000000E+000	-8.9506557E-006	-1.4039558E-006
2	1	0	0	0	6.555399834396667E+000	-6.6926903E-001	-6.6949731E-001	0	1.000000000000000E+000	-8.9061677E-006	-1.4303109E-006
2	1	0	0	0	6.575399833891424E+000	-6.6826898E-001	-6.6850972E-001	0	1.000000000000000E+000	-8.8652332E-006	-1.3109640E-006
2	1	0	0	0	6.595399833386182E+000	-6.6726893E-001	-6.6749120E-001	0	1.000000000000000E+000	-8.8279221E-006	-1.3140250E-006
2	1	0	0	0	6.615399832880939E+000	-6.6626877E-001	-6.6655451E-001	0	1.000000000000000E+000	-8.7885383E-006	-1.3663606E-006
2	1	0	0	0	6.635399832375697E+000	-6.6526866E-001	-6.6554236E-001	0	1.000000000000000E+000	-8.7447670E-006	-1.4222801E-006
2	1	0	0	0	6.655399831870454E+000	-6.6426867E-001	-6.6453034E-001	0	1.000000000000000E+000	-8.6995433E-006	-1.4257843E-006
2	1	0	0	0	6.675399831365212E+000	-6.6326851E-001	-6.6352773E-001	0	1.000000000000000E+000	-8.6571890E-006	-1.3772785E-006
2	1	0	0	0	6.695399830859969E+000	-6.6226846E-001	-6.6249865E-001	0	1.000000000000000E+000	-8.6181171E-006	-1.3376159E-006
2	1	0	0	0	6.715399830354727E+000	-6.6126841E-001	-6.6154492E-001	0	1.000000000000000E+000	-8.5771208E-006	-1.4311200E-006
2	1	0	0	0	6.735399829849484E+000	-6.6026831E-001	-6.6055942E-001	0	1.000000000000000E+000	-8.5309839E-006	-1.4870676E-006
2	1	0	0	0	6.755399829344242E+000	-6.5926820E-001	-6.5953243E-001	0	1.000000000000000E+000	-8.4842623E-006	-1.4639644E-006
2	1	0	0	0	6.775399828838999E+000	-6.5826815E-001	-6.5854907E-001	0	1.000000000000000E+000	-8.4410331E-006	-1.4193026E-006
2	1	0	0	0	6.795399828333757E+000	-6.5726805E-001	-6.5758151E-001	0	1.000000000000000E+000	-8.4007543E-006	-1.3833693E-006
2	1	0	0	0	6.815399827828514E+000	-6.5626794E-001	-6.5654927E-001	0	1.000000000000000E+000	-8.3589375E-006	-1.4427992E-006
2	1	0	0	0	6.835399827323272E+000	-6.5526789E-001	-6.5557319E-001	0	1.000000000000000E+000	-8.3122841E-006	-1.5093465E-006
2	1	0	0	0	6.855399826818029E+000	-6.5426779E-001	-6.5452504E-001	0	1.000000000000000E+000	-8.2635088E-006	-1.5147594E-006
2	1	0	0	0	6.875399826312787E+000	-6.5326768E-001	-6.5352774E-001	0	1.000000000000000E+000	-8.2181687E-006	-1.4529619E-006
2	1	0	0	0	6.895399825807544E+000	-6.5226763E-001	-6.5251780E-001	0	1.000000000000000E+000	-8.1770122E-006	-1.4020562E-006
2	1	0	0	0	6.915399825302302E+000	-6.5126753E-001	-6.5155566E-001	0	1.000000000000000E+000	-8.1341423E-006	-1.4753031E-006
2	1	0	0	0	6.935399824797059E+000	-6.5026742E-001	-6.5057224E-001	0	1.000000000000000E+000	-8.0851933E-006	-1.5743092E-006
2	1	0	0	0	6.955399824291817E+000	-6.4926732E-001	-6.4951551E-001	0	1.000000000000000E+000	-8.0347027E-006	-1.5255843E-006
2	1	0	0	0	6.975399823786574E+000	-6.4826721E-001	-6.4852256E-001	0	1.000000000000000E+000	-7.9892579E-006	-1.4681497E-006
2	1	0	0	0	6.995499823278806E+000	-6.4727044E-001	-6.4757609E-001	0	1.000000000000000E+000	-7.9470401E-006	-1.4314925E-006
2	1	0	1	0	7.015599822771037E+000	-6.4626706E-001	-6.4655137E-001	0	1.000000000000000E+000	-7.9025131E-006	-1.4980002E-006
2	1	0	1	0	7.035599822265795E+000	-6.4526701E-001	-6.4555728E-001	0	1.000000000000000E+000	-7.8523062E-006	-1.5784470E-006
2	1	0	1	0	7.055599821760552E+000	-6.4426690E-001	-6.4453363E-001	0	1.000000000000000E+000	-7.8013209E-006	-1.5371503E-006
2	1	0	1	0	7.075599821255310E+000	-6.4326686E-001	-6.4356720E-001	0	1.000000000000000E+000	-7.7544837E-006	-1.4932748E-006
2	1	0	1	0	7.095599820750067E+000	-6.4226669E-001	-6.4256459E-001	0	1.000000000000000E+000	-7.7106597E-006	-1.4871353E-006
2	1	0	1	0	7.115599820244825E+000	-6.4126664E-001	-6.4159918E-001	0	1.000000000000000E+000	-7.6648357E-006	-1.5163679E-006
2	1	0	1	0	7.135599819739582E+000	-6.4026660E-001	-6.4052665E-001	0	1.000000000000000E+000	-7.6135207E-006	-1.6317722E-006
2	1	0	1	0	7.155599819234340E+000	-6.3926643E-001	-6.3955599E-001	0	1.000000000000000E+000	-7.5612752E-006	-1.5802462E-006
2	1	0	1	0	7.175599818729097E+000	-6.3826638E-001	-6.3854802E-001	0	1.000000000000000E+000	-7.5135563E-006	-1.5049733E-006
2	1	0	1	0	7.195599818223855E+000	-6.3726634E-001	-6.3755721E-001	0	1.000000000000000E+000	-7.4684344E-006	-1.5295996E-006
2	1	0	1	0	7.215599817718612E+000	-6.3626617E-001	-6.3656318E-001	0	1.000000000000000E+000	-7.4210566E-006	-1.5513660E-006
2	1	0	1	0	7.235599817213370E+000	-6.3526618E-001	-6.3553411E-001	0	1.000000000000000E+000	-7.3693564E-006	-1.6163926E-006
2	1	0	1	0	7.255599816708127E+000	-6.3426608E-001	-6.3454640E-001	0	1.000000000000000E+000	-7.3157671E-006	-1.6270069E-006
2	1	0	1	0	7.275599816202885E+000	-6.3326591E-001	-6.3353324E-001	0	1.000000000000000E+000	-7.2660309E-006	-1.5469660E-006
2	1	0	1	0	7.295599815697642E+000	-6.3226593E-001	-6.3252860E-001	0	1.000000000000000E+000	-7.2197390E-006	-1.5238248E-006
2	1	0	1	0	7.315599815192400E+000	-6.3126582E-001	-6.3153565E-001	0	1.000000000000000E+000	-7.1713698E-006	-1.5961649E-006
2	1	0	1	0	7.335599814687157E+000	-6.3026565E-001	-6.3053834E-001	0	1.000000000000000E+000	-7.1181003E-006	-1.6459579E-006
2	1	0	1	0	7.355599814181915E+000	-6.2926567E-001	-6.2951994E-001	0	1.000000000000000E+000	-7.0638293E-006	-1.6228935E-006
2	1	0	1	0	7.375599813676672E+000	-6.2826556E-001	-6.2849939E-001	0	1.000000000000000E+000	-7.0132783E-006	-1.5805687E-006
2	1	0	1	0	7.395599813171430E+000	-6.2726539E-001	-6.2753510E-001	0	1.000000000000000E+000	-6.9656562E-006	-1.5454876E-006
2	1	0	1	0	7.415599812666187E+000	-6.2626541E-001	-6.2650174E-001	0	1.000000000000000E+000	-6.9158018E-006	-1.6172764E-006
2	1	0	1	0	7.435599812160945E+000	-6.2526530E-001	-6.2551188E-001	0	1.000000000000000E+000	-6.8612776E-006	-1.6650918E-006
2	1	0	1	0	7.455599811655702E+000	-6.2426513E-001	-6.2451041E-001	0	1.000000000000000E+000	-6.8055538E-006	-1.6659204E-006
