mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	1	0	3.855199902609456E+000	-8.0418396E-001	-8.0442017E-001	0	1.000000000000000E+000	-1.8482706E-005	8.7200533E-007
2	1	0	1	0	3.875199902104214E+000	-8.0318379E-001	-8.0343044E-001	0	1.000000000000000E+000	-1.8501203E-005	7.1210201E-007
2	1	0	1	0	3.895199901598971E+000	-8.0218369E-001	-8.0246502E-001	0	1.000000000000000E+000	-1.8518100E-005	8.1620146E-007
2	1	0	1	0	3.915199901093729E+000	-8.0118370E-001	-8.0144542E-001	0	1.000000000000000E+000	-1.8536886E-005	7.7542688E-007
2	1	0	1	0	3.935199900588486E+000	-8.0018353E-001	-8.0042601E-001	0	1.000000000000000E+000	-1.8558505E-005	8.7564808E-007
2	1	0	1	0	3.955199900083244E+000	-7.9918343E-001	-7.9944253E-001	0	1.000000000000000E+000	-1.8579514E-005	7.6354627E-007
2	1	0	1	0	3.975199899578001E+000	-7.9818344E-001	-7.9843050E-001	0	1.000000000000000E+000	-1.8596960E-005	7.0157461E-007
2	1	0	1	0	3.995199899072759E+000	-7.9718333E-001	-7.9743743E-001	0	1.000000000000000E+000	-1.8612522E-005	6.4112879E-007
2	1	0	1	0	4.015199898567516E+000	-7.9618317E-001	-7.9643494E-001	0	1.000000000000000E+000	-1.8630493E-005	7.3742348E-007
2	1	0	1	0	4.035199898062274E+000	-7.9518318E-001	-7.9543239E-001	0	1.000000000000000E+000	-1.8651021E-005	7.5291109E-007
2	1	0	1	0	4.055199897557031E+000	-7.9418308E-001	-7.9449242E-001	0	1.000000000000000E+000	-1.8669982E-005	6.1729713E-007
2	1	0	1	0	4.075199897051789E+000	-7.9318297E-001	-7.9346865E-001	0	1.000000000000000E+000	-1.8685494E-005	6.7683294E-007
2	1	0	1	0	4.095199896546546E+000	-7.9218292E-001	-7.9244173E-001	0	1.000000000000000E+000	-1.8700368E-005	6.0786834E-007
2	1	0	1	0	4.115199896041304E+000	-7.9118282E-001	-7.9142648E-001	0	1.000000000000000E+000	-1.8716875E-005	7.1589085E-007
2	1	0	1	0	4.135199895536061E+000	-7.9018271E-001	-7.9044312E-001	0	1.000000000000000E+000	-1.8735671E-005	6.6701728E-007
2	1	0	1	0	4.155199895030819E+000	-7.8918260E-001	-7.8943944E-001	0	1.000000000000000E+000	-1.8753613E-005	6.8872492E-007
2	1	0	1	0	4.175199894525576E+000	-7.8818256E-001	-7.8845274E-001	0	1.000000000000000E+000	-1.8768400E-005	5.6563221E-007
2	1	0	1	0	4.195199894020334E+000	-7.8718245E-001	-7.8742695E-001	0	1.000000000000000E+000	-1.8781895E-005	6.5311838E-007
2	1	0	1	0	4.215199893515091E+000	-7.8618234E-001	-7.8643924E-001	0	1.000000000000000E+000	-1.8796538E-005	5.6813707E-007
2	1	0	1	0	4.235199893009849E+000	-7.8518230E-001	-7.8544736E-001	0	1.000000000000000E+000	-1.8813509E-005	7.0581854E-007
2	1	0	1	0	4.255199892504606E+000	-7.8418213E-001	-7.8440237E-001	0	1.000000000000000E+000	-1.8830369E-005	5.8124397E-007
2	1	0	1	0	4.275199891999364E+000	-7.8318208E-001	-7.8343481E-001	0	1.000000000000000E+000	-1.8844376E-005	5.7775736E-007
2	1	0	1	0	4.295199891494121E+000	-7.8218204E-001	-7.8247154E-001	0	1.000000000000000E+000	-1.8856304E-005	5.2961462E-007
2	1	0	1	0	4.315199890988879E+000	-7.8118187E-001	-7.8143716E-001	0	1.000000000000000E+000	-1.8869585E-005	5.3353239E-007
2	1	0	1	0	4.335199890483636E+000	-7.8018177E-001	-7.8043878E-001	0	1.000000000000000E+000	-1.8885257E-005	5.8904504E-007
2	1	0	1	0	4.355199889978394E+000	-7.7918178E-001	-7.7946073E-001	0	1.000000000000000E+000	-1.8900606E-005	5.1265664E-007
2	1	0	1	0	4.375199889473151E+000	-7.7818161E-001	-7.7847725E-001	0	1.000000000000000E+000	-1.8912888E-005	4.7817269E-007
2	1	0	1	0	4.395199888967909E+000	-7.7718157E-001	-7.7745032E-001	0	1.000000000000000E+000	-1.8923442E-005	4.4261509E-007
2	1	0	1	0	4.415199888462666E+000	-7.7618152E-001	-7.7646798E-001	0	1.000000000000000E+000	-1.8936200E-005	5.6266526E-007
2	1	0	1	0	4.435199887957424E+000	-7.7518135E-001	-7.7544212E-001	0	1.000000000000000E+000	-1.8951292E-005	4.8615010E-007
2	1	0	1	0	4.455199887452181E+000	-7.7418131E-001	-7.7444911E-001	0	1.000000000000000E+000	-1.8965098E-005	5.3242360E-007
2	1	0	1	0	4.475199886946939E+000	-7.7318126E-001	-7.7345502E-001	0	1.000000000000000E+000	-1.8975519E-005	3.6715397E-007
2	1	0	1	0	4.495199886441696E+000	-7.7218115E-001	-7.7246845E-001	0	1.000000000000000E+000	-1.8984330E-005	4.7474069E-007
2	1	0	1	0	4.515199885936454E+000	-7.7118105E-001	-7.7141494E-001	0	1.000000000000000E+000	-1.8995015E-005	4.1620760E-007
2	1	0	1	0	4.535199885431211E+000	-7.7018100E-001	-7.7040821E-001	0	1.000000000000000E+000	-1.9008228E-005	5.2832058E-007
2	1	0	1	0	4.555199884925969E+000	-7.6918089E-001	-7.6946610E-001	0	1.000000000000000E+000	-1.9020446E-005	3.9031715E-007
2	1	0	1	0	4.575299884418200E+000	-7.6817858E-001	-7.6843768E-001	0	1.000000000000000E+000	-1.9029951E-005	3.9937058E-007
2	1	0	0	0	4.595399883910432E+000	-7.6718074E-001	-7.6743662E-001	0	1.000000000000000E+000	-1.9038060E-005	3.5222794E-007
2	1	0	0	0	4.615399883405189E+000	-7.6618063E-001	-7.6648068E-001	0	1.000000000000000E+000	-1.9048342E-005	4.1411539E-007
2	1	0	0	0	4.635399882899947E+000	-7.6518053E-001	-7.6545912E-001	0	1.000000000000000E+000	-1.9060570E-005	3.9418887E-007
2	1	0	0	0	4.655399882394704E+000	-7.6418048E-001	-7.6443321E-001	0	1.000000000000000E+000	-1.9072118E-005	3.6824184E-007
2	1	0	0	0	4.675399881889462E+000	-7.6318038E-001	-7.6346892E-001	0	1.000000000000000E+000	-1.9080109E-005	3.2233939E-007
2	1	0	0	0	4.695399881384219E+000	-7.6218027E-001	-7.6246637E-001	0	1.000000000000000E+000	-1.9086663E-005	2.7604571E-007
2	1	0	0	0	4.715399880878977E+000	-7.6118022E-001	-7.6144582E-001	0	1.000000000000000E+000	-1.9095509E-005	3.8760018E-007
2	1	0	0	0	4.735399880373734E+000	-7.6018012E-001	-7.6043695E-001	0	1.000000000000000E+000	-1.9106470E-005	3.3418971E-007
2	1	0	0	0	4.755399879868492E+000	-7.5918001E-001	-7.5945342E-001	0	1.000000000000000E+000	-1.9116280E-005	3.4694347E-007
2	1	0	0	0	4.775399879363249E+000	-7.5817996E-001	-7.5848269E-001	0	1.000000000000000E+000	-1.9122030E-005	2.0611199E-007
2	1	0	0	0	4.795399878858007E+000	-7.5717986E-001	-7.5742501E-001	0	1.000000000000000E+000	-1.9126699E-005	3.0581108E-007
2	1	0	0	0	4.815399878352764E+000	-7.5617969E-001	-7.5641084E-001	0	1.000000000000000E+000	-1.9133979E-005	2.4931808E-007
2	1	0	0	0	4.835399877847522E+000	-7.5517970E-001	-7.5546557E-001	0	1.000000000000000E+000	-1.9143341E-005	3.5958846E-007
2	1	0	0	0	4.855399877342279E+000	-7.5417960E-001	-7.5443655E-001	0	1.000000000000000E+000	-1.9151428E-005	2.2743765E-007
2	1	0	0	0	4.875399876837037E+000	-7.5317943E-001	-7.5342554E-001	0	1.000000000000000E+000	-1.9156445E-005	2.4262388E-007
2	1	0	0	0	4.895399876331794E+000	-7.5217944E-001	-7.5245476E-001	0	1.000000000000000E+000	-1.9159963E-005	1.6334370E-007
2	1	0	0	0	4.915399875826552E+000	-7.5117934E-001	-7.5141609E-001	0	1.000000000000000E+000	-1.9165720E-005	2.3428515E-007
2	1	0	0	0	4.935399875321309E+000	-7.5017917E-001	-7.5043052E-001	0	1.000000000000000E+000	-1.9173405E-005	2.3255981E-007
2	1	0	0	0	4.955399874816067E+000	-7.4917918E-001	-7.4942696E-001	0	1.000000000000000E+000	-1.9180075E-005	1.7937954E-007
2	1	0	0	0	4.975399874310824E+000	-7.4817908E-001	-7.4847752E-001	0	1.000000000000000E+000	-1.9183370E-005	1.3276198E-007
2	1	0	0	0	4.995399873805582E+000	-7.4717891E-001	-7.4745584E-001	0	1.000000000000000E+000	-1.9185809E-005	1.3024301E-007
2	1	0	0	0	5.015399873300339E+000	-7.4617893E-001	-7.4640131E-001	0	1.000000000000000E+000	-1.9190291E-005	1.8535579E-007
2	1	0	0	0	5.035399872795097E+000	-7.4517882E-001	-7.4549752E-001	0	1.000000000000000E+000	-1.9196841E-005	1.7269858E-007
2	1	0	0	0	5.055399872289854E+000	-7.4417871E-001	-7.4449283E-001	0	1.000000000000000E+000	-1.9202314E-005	1.8781665E-007
2	1	0	0	0	5.075399871784612E+000	-7.4317867E-001	-7.4349129E-001	0	1.000000000000000E+000	-1.9203704E-005	1.4745539E-008
2	1	0	0	0	5.095399871279369E+000	-7.4217856E-001	-7.4242723E-001	0	1.000000000000000E+000	-1.9203288E-005	1.5643816E-007
2	1	0	0	0	5.115399870774127E+000	-7.4117845E-001	-7.4145550E-001	0	1.000000000000000E+000	-1.9205767E-005	6.6941894E-008
2	1	0	0	0	5.135399870268884E+000	-7.4017841E-001	-7.4046886E-001	0	1.000000000000000E+000	-1.9210633E-005	1.8821514E-007
2	1	0	0	0	5.155399869763642E+000	-7.3917830E-001	-7.3945260E-001	0	1.000000000000000E+000	-1.9213770E-005	9.7457207E-009
2	1	0	0	0	5.175399869258399E+000	-7.3817819E-001	-7.3841500E-001	0	1.000000000000000E+000	-1.9213523E-005	7.1275920E-008
2	1	0	0	0	5.195399868753157E+000	-7.3717815E-001	-7.3746336E-001	0	1.000000000000000E+000	-1.9212624E-005	9.8936246E-009
2	1	0	0	0	5.215399868247914E+000	-7.3617804E-001	-7.3646617E-001	0	1.000000000000000E+000	-1.9213721E-005	5.5393876E-008
2	1	0	0	0	5.235399867742672E+000	-7.3517793E-001	-7.3542964E-001	0	1.000000000000000E+000	-1.9216797E-005	7.5625110E-008
2	1	0	0	0	5.255399867237429E+000	-7.3417789E-001	-7.3444301E-001	0	1.000000000000000E+000	-1.9218915E-005	2.3461435E-008
2	1	0	0	0	5.275399866732187E+000	-7.3317778E-001	-7.3344684E-001	0	1.000000000000000E+000	-1.9217077E-005	-6.7435231E-008
2	1	0	0	0	5.295399866226944E+000	-7.3217767E-001	-7.3244113E-001	0	1.000000000000000E+000	-1.9214564E-005	-5.0817508E-008
2	1	0	0	0	5.315399865721702E+000	-7.3117763E-001	-7.3144078E-001	0	1.000000000000000E+000	-1.9214549E-005	3.1548630E-008
2	1	0	0	0	5.335399865216459E+000	-7.3017752E-001	-7.3049551E-001	0	1.000000000000000E+000	-1.9216441E-005	-3.4083612E-008
2	1	0	0	0	5.355399864711217E+000	-7.2917742E-001	-7.2943771E-001	0	1.000000000000000E+000	-1.9216406E-005	2.2960970E-008
2	1	0	0	0	5.375399864205974E+000	-7.2817737E-001	-7.2843945E-001	0	1.000000000000000E+000	-1.9213756E-005	-1.2795073E-007
2	1	0	0	0	5.395399863700732E+000	-7.2717726E-001	-7.2748780E-001	0	1.000000000000000E+000	-1.9209525E-005	-5.2320079E-008
2	1	0	0	0	5.415399863195489E+000	-7.2617716E-001	-7.2644496E-001	0	1.000000000000000E+000	-1.9207475E-005	-7.0377787E-008
2	1	0	0	0	5.435399862690247E+000	-7.2517705E-001	-7.2547007E-001	0	1.000000000000000E+000	-1.9207080E-005	-2.6588591E-008
2	1	0	0	0	5.455399862185004E+000	-7.2417700E-001	-7.2442186E-001	0	1.000000000000000E+000	-1.9204772E-005	-1.4868451E-007
2	1	0	0	0	5.475399861679762E+000	-7.2317690E-001	-7.2341615E-001	0	1.000000000000000E+000	-1.9199460E-005	-1.3670207E-007
2	1	0	0	0	5.495399861174519E+000	-7.2217679E-001	-7.2244340E-001	0	1.000000000000000E+000	-1.9193045E-005	-1.8188778E-007
2	1	0	0	0	5.515399860669277E+000	-7.2117680E-001	-7.2148532E-001	0	1.000000000000000E+000	-1.9189181E-005	-1.2090064E-007
2	1	0	0	0	5.535399860164034E+000	-7.2017664E-001	-7.2044355E-001	0	1.000000000000000E+000	-1.9187146E-005	-1.2785731E-007
2	1	0	0	0	5.555399859658792E+000	-7.1917653E-001	-7.1944630E-001	0	1.000000000000000E+000	-1.9183710E-005	-2.1532394E-007
2	1	0	0	0	5.575399859153549E+000	-7.1817654E-001	-7.1843958E-001	0	1.000000000000000E+000	-1.9176345E-005	-2.2392236E-007
2	1	0	0	0	5.595399858648307E+000	-7.1717638E-001	-7.1746033E-001	0	1.000000000000000E+000	-1.9168056E-005	-2.9509170E-007
2	1	0	0	0	5.615399858143064E+000	-7.1617627E-001	-7.1643662E-001	0	1.000000000000000E+000	-1.9162344E-005	-1.5588817E-007
2	1	0	0	0	5.635399857637822E+000	-7.1517628E-001	-7.1545208E-001	0	1.000000000000000E+000	-1.9159150E-005	-2.1913463E-007
2	1	0	0	0	5.655399857132579E+000	-7.1417612E-001	-7.1446764E-001	0	1.000000000000000E+000	-1.9153271E-005	-2.4987534E-007
2	1	0	0	0	5.675399856627337E+000	-7.1317607E-001	-7.1341628E-001	0	1.000000000000000E+000	-1.9143459E-005	-3.5194364E-007
2	1	0	0	0	5.695399856122094E+000	-7.1217602E-001	-7.1245927E-001	0	1.000000000000000E+000	-1.9133022E-005	-2.8401379E-007
2	1	0	0	0	5.715399855616852E+000	-7.1117586E-001	-7.1139729E-001	0	1.000000000000000E+000	-1.9124736E-005	-3.1948650E-007
2	1	0	0	0	5.735399855111609E+000	-7.1017581E-001	-7.1045208E-001	0	1.000000000000000E+000	-1.9118457E-005	-2.2331184E-007
2	1	0	0	0	5.755399854606367E+000	-7.0917577E-001	-7.0945805E-001	0	1.000000000000000E+000	-1.9110541E-005	-3.4700795E-007
2	1	0	0	0	5.775399854101124E+000	-7.0817560E-001	-7.0847356E-001	0	1.000000000000000E+000	-1.9099154E-005	-3.5965732E-007
2	1	0	0	0	5.795399853595882E+000	-7.0717555E-001	-7.0739782E-001	0	1.000000000000000E+000	-1.9085959E-005	-4.2307349E-007
2	1	0	0	0	5.815399853090639E+000	-7.0617545E-001	-7.0646632E-001	0	1.000000000000000E+000	-1.9075596E-005	-3.3082048E-007
2	1	0	0	0	5.835399852585397E+000	-7.0517534E-001	-7.0540762E-001	0	1.000000000000000E+000	-1.9067289E-005	-3.3236816E-007
2	1	0	0	0	5.855399852080154E+000	-7.0417529E-001	-7.0444965E-001	0	1.000000000000000E+000	-1.9057745E-005	-4.2304265E-007
2	1	0	0	0	5.875399851574912E+000	-7.0317519E-001	-7.0344919E-001	0	1.000000000000000E+000	-1.9043711E-005	-4.6931129E-007
2	1	0	0	0	5.895399851069669E+000	-7.0217508E-001	-7.0240211E-001	0	1.000000000000000E+000	-1.9028574E-005	-5.0362632E-007
2	1	0	0	0	5.915399850564427E+000	-7.0117503E-001	-7.0145261E-001	0	1.000000000000000E+000	-1.9015697E-005	-4.3307500E-007
2	1	0	0	0	5.935399850059184E+000	-7.0017493E-001	-7.0049673E-001	0	1.000000000000000E+000	-1.9004916E-005	-4.8977881E-007
2	1	0	0	0	5.955399849553942E+000	-6.9917482E-001	-6.9945186E-001	0	1.000000000000000E+000	-1.8992159E-005	-4.5845988E-007
2	1	0	0	0	5.975399849048699E+000	-6.9817477E-001	-6.9843441E-001	0	1.000000000000000E+000	-1.8975497E-005	-6.1777291E-007
2	1	0	0	0	5.995399848543457E+000	-6.9717467E-001	-6.9744670E-001	0	1.000000000000000E+000	-1.8957227E-005	-5.1639239E-007
2	1	0	0	0	6.015399848038214E+000	-6.9617462E-001	-6.9643462E-001	0	1.000000000000000E+000	-1.8941339E-005	-5.6480962E-007
2	1	0	0	0	6.035399847532972E+000	-6.9517452E-001	-6.9547552E-001	0	1.000000000000000E+000	-1.8927434E-005	-4.9221552E-007
2	1	0	0	0	6.055399847027729E+000	-6.9417441E-001	-6.9441581E-001	0	1.000000000000000E+000	-1.8911556E-005	-6.1215155E-007
2	1	0	0	0	6.075399846522487E+000	-6.9317436E-001	-6.9345564E-001	0	1.000000000000000E+000	-1.8892222E-005	-6.0052577E-007
2	1	0	0	0	6.095399846017244E+000	-6.9217426E-001	-6.9242233E-001	0	1.000000000000000E+000	-1.8871904E-005	-6.6703393E-007
2	1	0	0	0	6.115399845512002E+000	-6.9117415E-001	-6.9144309E-001	0	1.000000000000000E+000	-1.8853760E-005	-6.1294759E-007
2	1	0	0	0	6.135399845006759E+000	-6.9017410E-001	-6.9045645E-001	0	1.000000000000000E+000	-1.8837012E-005	-6.2915535E-007
2	1	0	0	0	6.155399844501517E+000	-6.8917400E-001	-6.8947732E-001	0	1.000000000000000E+000	-1.8818588E-005	-6.8736034E-007
2	1	0	0	0	6.175399843996274E+000	-6.8817389E-001	-6.8842804E-001	0	1.000000000000000E+000	-1.8796161E-005	-7.5645494E-007
2	1	0	0	0	6.195399843491032E+000	-6.8717384E-001	-6.8742877E-001	0	1.000000000000000E+000	-1.8772776E-005	-7.7582985E-007
2	1	0	0	0	6.215399842985789E+000	-6.8617374E-001	-6.8644321E-001	0	1.000000000000000E+000	-1.8751716E-005	-7.0586015E-007
2	1	0	0	0	6.235399842480547E+000	-6.8517363E-001	-6.8539608E-001	0	1.000000000000000E+000	-1.8732517E-005	-7.5671312E-007
2	1	0	0	0	6.255399841975304E+000	-6.8417358E-001	-6.8443912E-001	0	1.000000000000000E+000	-1.8711436E-005	-7.3618838E-007
2	1	0	0	0	6.275399841470062E+000	-6.8317348E-001	-6.8344301E-001	0	1.000000000000000E+000	-1.8686922E-005	-8.6932852E-007
2	1	0	0	0	6.295399840964819E+000	-6.8217337E-001	-6.8243510E-001	0	1.000000000000000E+000	-1.8660437E-005	-8.3398044E-007
2	1	0	0	0	6.315399840459577E+000	-6.8117332E-001	-6.8144208E-001	0	1.000000000000000E+000	-1.8636056E-005	-8.4378615E-007
2	1	0	0	0	6.335399839954334E+000	-6.8017322E-001	-6.8040997E-001	0	1.000000000000000E+000	-1.8613662E-005	-7.5910197E-007
2	1	0	0	0	6.355399839449092E+000	-6.7917317E-001	-6.7945939E-001	0	1.000000000000000E+000	-1.8589042E-005	-9.2480042E-007
2	1	0	0	0	6.375399838943849E+000	-6.7817307E-001	-6.7843240E-001	0	1.000000000000000E+000	-1.8560620E-005	-8.8177546E-007
2	1	0	0	0	6.395399838438607E+000	-6.7717296E-001	-6.7742246E-001	0	1.000000000000000E+000	-1.8531149E-005	-9.7133966E-007
2	1	0	0	0	6.415399837933364E+000	-6.7617291E-001	-6.7644322E-001	0	1.000000000000000E+000	-1.8504374E-005	-8.6620304E-007
2	1	0	0	0	6.435399837428122E+000	-6.7517281E-001	-6.7545140E-001	0	1.000000000000000E+000	-1.8479683E-005	-9.0921424E-007
2	1	0	0	0	6.455399836922879E+000	-6.7417270E-001	-6.7444873E-001	0	1.000000000000000E+000	-1.8452572E-005	-9.7610211E-007
2	1	0	0	0	6.475399836417637E+000	-6.7317265E-001	-6.7342502E-001	0	1.000000000000000E+000	-1.8421635E-005	-1.0077794E-006
2	1	0	0	0	6.495399835912394E+000	-6.7217255E-001	-6.7239809E-001	0	1.000000000000000E+000	-1.8390067E-005	-1.0262030E-006
2	1	0	0	0	6.515399835407152E+000	-6.7117244E-001	-6.7147946E-001	0	1.000000000000000E+000	-1.8360593E-005	-9.8398050E-007
2	1	0	0	0	6.535399834901909E+000	-6.7017239E-001	-6.7042166E-001	0	1.000000000000000E+000	-1.8333505E-005	-9.8954251E-007
2	1	0	0	0	6.555399834396667E+000	-6.6917229E-001	-6.6940325E-001	0	1.000000000000000E+000	-1.8303925E-005	-1.0364068E-006
2	1	0	0	0	6.575399833891424E+000	-6.6817218E-001	-6.6848761E-001	0	1.000000000000000E+000	-1.8269842E-005	-1.1501008E-006
2	1	0	0	0	6.595399833386182E+000	-6.6717213E-001	-6.6746813E-001	0	1.000000000000000E+000	-1.8234792E-005	-1.0653579E-006
2	1	0	0	0	6.615399832880939E+000	-6.6617203E-001	-6.6643584E-001	0	1.000000000000000E+000	-1.8202805E-005	-1.1198013E-006
2	1	0	0	0	6.635399832375697E+000	-6.6517192E-001	-6.6545886E-001	0	1.000000000000000E+000	-1.8172694E-005	-1.0086147E-006
2	1	0	0	0	6.655399831870454E+000	-6.6417187E-001	-6.6441071E-001	0	1.000000000000000E+000	-1.8140165E-005	-1.1735992E-006
2	1	0	0	0	6.675399831365212E+000	-6.6317177E-001	-6.6341245E-001	0	1.000000000000000E+000	-1.8103179E-005	-1.1448838E-006
2	1	0	0	0	6.695399830859969E+000	-6.6217172E-001	-6.6241831E-001	0	1.000000000000000E+000	-1.8065541E-005	-1.1909478E-006
2	1	0	0	0	6.715399830354727E+000	-6.6117162E-001	-6.6144443E-001	0	1.000000000000000E+000	-1.8030785E-005	-1.1227693E-006
2	1	0	0	0	6.735399829849484E+000	-6.6017151E-001	-6.6044289E-001	0	1.000000000000000E+000	-1.7997898E-005	-1.1514520E-006
2	1	0	0	0	6.755399829344242E+000	-6.5917146E-001	-6.5942240E-001	0	1.000000000000000E+000	-1.7962881E-005	-1.2099532E-006
2	1	0	0	0	6.775399828838999E+000	-6.5817136E-001	-6.5841025E-001	0	1.000000000000000E+000	-1.7923805E-005	-1.2634364E-006
2	1	0	0	0	6.795399828333757E+000	-6.5717125E-001	-6.5741515E-001	0	1.000000000000000E+000	-1.7883956E-005	-1.2886410E-006
2	1	0	0	0	6.815399827828514E+000	-6.5617120E-001	-6.5641695E-001	0	1.000000000000000E+000	-1.7846636E-005	-1.2007289E-006
2	1	0	0	0	6.835399827323272E+000	-6.5517110E-001	-6.5545362E-001	0	1.000000000000000E+000	-1.7811508E-005	-1.2486923E-006
2	1	0	0	0	6.855399826818029E+000	-6.5417099E-001	-6.5446913E-001	0	1.000000000000000E+000	-1.7774122E-005	-1.2327238E-006
2	1	0	0	0	6.875399826312787E+000	-6.5317094E-001	-6.5342098E-001	0	1.000000000000000E+000	-1.7732802E-005	-1.3680379E-006
2	1	0	0	0	6.895499825805018E+000	-6.5216756E-001	-6.5243530E-001	0	1.000000000000000E+000	-1.7690278E-005	-1.2822470E-006
2	1	0	0	0	6.915499825299776E+000	-6.5117514E-001	-6.5142018E-001	0	1.000000000000000E+000	-1.7650960E-005	-1.3183849E-006
2	1	0	1	0	6.935599824792007E+000	-6.5017062E-001	-6.5046954E-001	0	1.000000000000000E+000	-1.7612447E-005	-1.2692453E-006
2	1	0	1	0	6.955599824286764E+000	-6.4917052E-001	-6.4948082E-001	0	1.000000000000000E+000	-1.7571740E-005	-1.3758571E-006
2	1	0	1	0	6.975599823781522E+000	-6.4817047E-001	-6.4845806E-001	0	1.000000000000000E+000	-1.7527431E-005	-1.3808827E-006
2	1	0	1	0	6.995599823276279E+000	-6.4717036E-001	-6.4745879E-001	0	1.000000000000000E+000	-1.7482260E-005	-1.4204483E-006
2	1	0	1	0	7.015599822771037E+000	-6.4617026E-001	-6.4647645E-001	0	1.000000000000000E+000	-1.7440383E-005	-1.3207598E-006
2	1	0	1	0	7.035599822265795E+000	-6.4517021E-001	-6.4545155E-001	0	1.000000000000000E+000	-1.7400036E-005	-1.3774895E-006
2	1	0	1	0	7.055599821760552E+000	-6.4417011E-001	-6.4444047E-001	0	1.000000000000000E+000	-1.7357517E-005	-1.3978506E-006
2	1	0	1	0	7.075599821255310E+000	-6.4317000E-001	-6.4344108E-001	0	1.000000000000000E+000	-1.7311053E-005	-1.4638299E-006
2	1	0	1	0	7.095599820750067E+000	-6.4216989E-001	-6.4243644E-001	0	1.000000000000000E+000	-1.7264183E-005	-1.4613910E-006
2	1	0	1	0	7.115599820244825E+000	-6.4116985E-001	-6.4148492E-001	0	1.000000000000000E+000	-1.7220647E-005	-1.3784187E-006
2	1	0	1	0	7.135599819739582E+000	-6.4016974E-001	-6.4045584E-001	0	1.000000000000000E+000	-1.7178814E-005	-1.4415607E-006
2	1	0	1	0	7.155599819234340E+000	-6.3916969E-001	-6.3942784E-001	0	1.000000000000000E+000	-1.7133905E-005	-1.4540326E-006
2	1	0	1	0	7.175599818729097E+000	-6.3816959E-001	-6.3844967E-001	0	1.000000000000000E+000	-1.7084976E-005	-1.5442057E-006
2	1	0	1	0	7.195599818223855E+000	-6.3716954E-001	-6.3748425E-001	0	1.000000000000000E+000	-1.7036100E-005	-1.4633363E-006
2	1	0	1	0	7.215599817718612E+000	-6.3616943E-001	-6.3638836E-001	0	1.000000000000000E+000	-1.6991287E-005	-1.4532592E-006
2	1	0	1	0	7.235599817213370E+000	-6.3516933E-001	-6.3544315E-001	0	1.000000000000000E+000	-1.6947795E-005	-1.4135733E-006
2	1	0	1	0	7.255599816708127E+000	-6.3416928E-001	-6.3448411E-001	0	1.000000000000000E+000	-1.6901224E-005	-1.5352224E-006
2	1	0	1	0	7.275599816202885E+000	-6.3316917E-001	-6.3342851E-001	0	1.000000000000000E+000	-1.6850892E-005	-1.4989935E-006
2	1	0	1	0	7.295599815697642E+000	-6.3216907E-001	-6.3243014E-001	0	1.000000000000000E+000	-1.6801006E-005	-1.5392852E-006
2	1	0	1	0	7.315599815192400E+000	-6.3116902E-001	-6.3141388E-001	0	1.000000000000000E+000	-1.6755099E-005	-1.4277507E-006
2	1	0	1	0	7.335599814687157E+000	-6.3016886E-001	-6.3040608E-001	0	1.000000000000000E+000	-1.6710823E-005	-1.4526612E-006
2	1	0	1	0	7.355599814181915E+000	-6.2916881E-001	-6.2943000E-001	0	1.000000000000000E+000	-1.6664388E-005	-1.5010340E-006
2	1	0	1	0	7.375599813676672E+000	-6.2816876E-001	-6.2841576E-001	0	1.000000000000000E+000	-1.6613778E-005	-1.5461839E-006
2	1	0	1	0	7.395599813171430E+000	-6.2716860E-001	-6.2741113E-001	0	1.000000000000000E+000	-1.6563969E-005	-1.5061540E-006
2	1	0	1	0	7.415599812666187E+000	-6.2616855E-001	-6.2644362E-001	0	1.000000000000000E+000	-1.6517708E-005	-1.4436783E-006
2	1	0	1	0	7.435599812160945E+000	-6.2516850E-001	-6.2544858E-001	0	1.000000000000000E+000	-1.6473530E-005	-1.4480821E-006
2	1	0	1	0	7.455599811655702E+000	-6.2416834E-001	-6.2440252E-001	0	1.000000000000000E+000	-1.6426568E-005	-1.4877913E-006
2	1	0	1	0	7.475599811150460E+000	-6.2316829E-001	-6.2344664E-001	0	1.000000000000000E+000	-1.6376129E-005	-1.5651379E-006
