mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	1	0	3.855199902609456E+000	-8.0422306E-001	-8.0449456E-001	0	1.000000000000000E+000	-3.3964534E-005	4.2368265E-007
2	1	0	1	0	3.875199902104214E+000	-8.0322295E-001	-8.0343044E-001	0	1.000000000000000E+000	-3.3974051E-005	4.4388844E-007
2	1	0	1	0	3.895199901598971E+000	-8.0222285E-001	-8.0241942E-001	0	1.000000000000000E+000	-3.3984885E-005	4.6777160E-007
2	1	0	1	0	3.915199901093729E+000	-8.0122274E-001	-8.0141366E-001	0	1.000000000000000E+000	-3.3997469E-005	4.6352085E-007
2	1	0	1	0	3.935199900588486E+000	-8.0022269E-001	-8.0041218E-001	0	1.000000000000000E+000	-3.4009532E-005	4.3531514E-007
2	1	0	1	0	3.955199900083244E+000	-7.9922259E-001	-7.9943937E-001	0	1.000000000000000E+000	-3.4018994E-005	3.7320342E-007
2	1	0	1	0	3.975199899578001E+000	-7.9822248E-001	-7.9844427E-001	0	1.000000000000000E+000	-3.4026234E-005	3.4901618E-007
2	1	0	1	0	3.995199899072759E+000	-7.9722244E-001	-7.9744607E-001	0	1.000000000000000E+000	-3.4035173E-005	3.8811334E-007
2	1	0	1	0	4.015199898567516E+000	-7.9622227E-001	-7.9646045E-001	0	1.000000000000000E+000	-3.4046436E-005	4.0757811E-007
2	1	0	1	0	4.035199898062274E+000	-7.9522222E-001	-7.9546428E-001	0	1.000000000000000E+000	-3.4057164E-005	3.7028207E-007
2	1	0	1	0	4.055199897557031E+000	-7.9422218E-001	-7.9440981E-001	0	1.000000000000000E+000	-3.4064313E-005	2.3787258E-007
2	1	0	1	0	4.075199897051789E+000	-7.9322201E-001	-7.9344648E-001	0	1.000000000000000E+000	-3.4070054E-005	3.0988321E-007
2	1	0	1	0	4.095199896546546E+000	-7.9222196E-001	-7.9243010E-001	0	1.000000000000000E+000	-3.4078053E-005	3.3280602E-007
2	1	0	1	0	4.115199896041304E+000	-7.9122192E-001	-7.9147422E-001	0	1.000000000000000E+000	-3.4087097E-005	3.2771615E-007
2	1	0	1	0	4.135199895536061E+000	-7.9022175E-001	-7.9046327E-001	0	1.000000000000000E+000	-3.4095610E-005	3.0948351E-007
2	1	0	1	0	4.155199895030819E+000	-7.8922170E-001	-7.8947872E-001	0	1.000000000000000E+000	-3.4102111E-005	2.5502635E-007
2	1	0	1	0	4.175199894525576E+000	-7.8822166E-001	-7.8844440E-001	0	1.000000000000000E+000	-3.4106772E-005	2.3559343E-007
2	1	0	1	0	4.195199894020334E+000	-7.8722149E-001	-7.8741956E-001	0	1.000000000000000E+000	-3.4112742E-005	2.6225007E-007
2	1	0	1	0	4.215199893515091E+000	-7.8622144E-001	-7.8648072E-001	0	1.000000000000000E+000	-3.4120680E-005	2.6437772E-007
2	1	0	1	0	4.235199893009849E+000	-7.8522140E-001	-7.8548980E-001	0	1.000000000000000E+000	-3.4127628E-005	2.2457668E-007
2	1	0	1	0	4.255199892504606E+000	-7.8422129E-001	-7.8448403E-001	0	1.000000000000000E+000	-3.4131815E-005	1.7950465E-007
2	1	0	1	0	4.275199891999364E+000	-7.8322119E-001	-7.8347939E-001	0	1.000000000000000E+000	-3.4134868E-005	1.8466199E-007
2	1	0	1	0	4.295199891494121E+000	-7.8222108E-001	-7.8242385E-001	0	1.000000000000000E+000	-3.4139746E-005	2.4581354E-007
2	1	0	1	0	4.315199890988879E+000	-7.8122103E-001	-7.8145945E-001	0	1.000000000000000E+000	-3.4146295E-005	2.0014552E-007
2	1	0	1	0	4.335199890483636E+000	-7.8022087E-001	-7.8044206E-001	0	1.000000000000000E+000	-3.4152396E-005	2.0925741E-007
2	1	0	1	0	4.355199889978394E+000	-7.7922082E-001	-7.7946395E-001	0	1.000000000000000E+000	-3.4155724E-005	1.2884379E-007
2	1	0	1	0	4.375199889473151E+000	-7.7822077E-001	-7.7846563E-001	0	1.000000000000000E+000	-3.4157005E-005	7.9207304E-008
2	1	0	1	0	4.395199888967909E+000	-7.7722061E-001	-7.7747899E-001	0	1.000000000000000E+000	-3.4159475E-005	1.2909730E-007
2	1	0	1	0	4.415199888462666E+000	-7.7622050E-001	-7.7647114E-001	0	1.000000000000000E+000	-3.4164503E-005	1.8772370E-007
2	1	0	1	0	4.435199887957424E+000	-7.7522051E-001	-7.7550149E-001	0	1.000000000000000E+000	-3.4169207E-005	1.1882496E-007
2	1	0	0	0	4.455399887447129E+000	-7.7422035E-001	-7.7449471E-001	0	1.000000000000000E+000	-3.4170786E-005	7.8507149E-008
2	1	0	0	0	4.475399886941887E+000	-7.7322030E-001	-7.7345937E-001	0	1.000000000000000E+000	-3.4171524E-005	7.0388083E-008
2	1	0	0	0	4.495399886436644E+000	-7.7222019E-001	-7.7245992E-001	0	1.000000000000000E+000	-3.4173594E-005	1.1529884E-007
2	1	0	0	0	4.515399885931402E+000	-7.7122009E-001	-7.7141505E-001	0	1.000000000000000E+000	-3.4177498E-005	1.0278404E-007
2	1	0	0	0	4.535399885426159E+000	-7.7022004E-001	-7.7041674E-001	0	1.000000000000000E+000	-3.4180535E-005	7.2107248E-008
2	1	0	0	0	4.555399884920917E+000	-7.6921993E-001	-7.6944810E-001	0	1.000000000000000E+000	-3.4181401E-005	5.4884310E-008
2	1	0	0	0	4.575399884415674E+000	-7.6821983E-001	-7.6843601E-001	0	1.000000000000000E+000	-3.4180728E-005	4.9587885E-009
2	1	0	0	0	4.595399883910432E+000	-7.6721978E-001	-7.6747590E-001	0	1.000000000000000E+000	-3.4181030E-005	4.8823789E-008
2	1	0	0	0	4.615399883405189E+000	-7.6621968E-001	-7.6645643E-001	0	1.000000000000000E+000	-3.4183409E-005	5.0914849E-008
2	1	0	0	0	4.635399882899947E+000	-7.6521957E-001	-7.6545066E-001	0	1.000000000000000E+000	-3.4184937E-005	1.6087363E-008
2	1	0	0	0	4.655399882394704E+000	-7.6421952E-001	-7.6446831E-001	0	1.000000000000000E+000	-3.4184435E-005	-1.8068004E-008
2	1	0	0	0	4.675399881889462E+000	-7.6321942E-001	-7.6345414E-001	0	1.000000000000000E+000	-3.4181794E-005	-6.1783901E-008
2	1	0	0	0	4.695399881384219E+000	-7.6221931E-001	-7.6247066E-001	0	1.000000000000000E+000	-3.4180470E-005	-1.3025482E-008
2	1	0	0	0	4.715399880878977E+000	-7.6121926E-001	-7.6145965E-001	0	1.000000000000000E+000	-3.4182140E-005	3.7543245E-008
2	1	0	0	0	4.735399880373734E+000	-7.6021910E-001	-7.6048779E-001	0	1.000000000000000E+000	-3.4182907E-005	-3.2698974E-008
2	1	0	0	0	4.755399879868492E+000	-7.5921899E-001	-7.5946516E-001	0	1.000000000000000E+000	-3.4180146E-005	-8.7481524E-008
2	1	0	0	0	4.775399879363249E+000	-7.5821900E-001	-7.5843179E-001	0	1.000000000000000E+000	-3.4176872E-005	-5.0682594E-008
2	1	0	0	0	4.795399878858007E+000	-7.5721884E-001	-7.5747174E-001	0	1.000000000000000E+000	-3.4175242E-005	-6.7485374E-008
2	1	0	0	0	4.815399878352764E+000	-7.5621873E-001	-7.5648302E-001	0	1.000000000000000E+000	-3.4174282E-005	-6.6788566E-008
2	1	0	0	0	4.835399877847522E+000	-7.5521874E-001	-7.5546885E-001	0	1.000000000000000E+000	-3.4173256E-005	-7.9493823E-008
2	1	0	0	0	4.855399877342279E+000	-7.5421858E-001	-7.5447154E-001	0	1.000000000000000E+000	-3.4169610E-005	-1.4091066E-007
2	1	0	0	0	4.875399876837037E+000	-7.5321847E-001	-7.5351679E-001	0	1.000000000000000E+000	-3.4164856E-005	-1.1444797E-007
2	1	0	0	0	4.895399876331794E+000	-7.5221843E-001	-7.5246221E-001	0	1.000000000000000E+000	-3.4161199E-005	-1.3803692E-007
2	1	0	0	0	4.915399875826552E+000	-7.5121832E-001	-7.5143427E-001	0	1.000000000000000E+000	-3.4158984E-005	-1.1142864E-007
2	1	0	0	0	4.935399875321309E+000	-7.5021821E-001	-7.5041258E-001	0	1.000000000000000E+000	-3.4156743E-005	-1.0693811E-007
2	1	0	0	0	4.955399874816067E+000	-7.4921817E-001	-7.4944299E-001	0	1.000000000000000E+000	-3.4151974E-005	-1.7715638E-007
2	1	0	0	0	4.975399874310824E+000	-7.4821812E-001	-7.4845845E-001	0	1.000000000000000E+000	-3.4146113E-005	-1.5883315E-007
2	1	0	0	0	4.995399873805582E+000	-7.4721795E-001	-7.4745166E-001	0	1.000000000000000E+000	-3.4141791E-005	-1.4396709E-007
2	1	0	0	0	5.015399873300339E+000	-7.4621785E-001	-7.4646926E-001	0	1.000000000000000E+000	-3.4138560E-005	-1.6404012E-007
2	1	0	0	0	5.035399872795097E+000	-7.4521786E-001	-7.4545616E-001	0	1.000000000000000E+000	-3.4135097E-005	-1.6848776E-007
2	1	0	0	0	5.055399872289854E+000	-7.4421769E-001	-7.4445462E-001	0	1.000000000000000E+000	-3.4129276E-005	-2.2097603E-007
2	1	0	0	0	5.075399871784612E+000	-7.4321759E-001	-7.4340761E-001	0	1.000000000000000E+000	-3.4121091E-005	-2.6460353E-007
2	1	0	0	0	5.095399871279369E+000	-7.4221760E-001	-7.4240190E-001	0	1.000000000000000E+000	-3.4114182E-005	-2.0088186E-007
2	1	0	0	0	5.115399870774127E+000	-7.4121743E-001	-7.4141729E-001	0	1.000000000000000E+000	-3.4110479E-005	-1.7536740E-007
2	1	0	0	0	5.135399870268884E+000	-7.4021733E-001	-7.4045622E-001	0	1.000000000000000E+000	-3.4105720E-005	-2.2952212E-007
2	1	0	0	0	5.155399869763642E+000	-7.3921728E-001	-7.3947382E-001	0	1.000000000000000E+000	-3.4097895E-005	-2.7403956E-007
2	1	0	0	0	5.175399869258399E+000	-7.3821718E-001	-7.3842669E-001	0	1.000000000000000E+000	-3.4089066E-005	-2.7643182E-007
2	1	0	0	0	5.195399868753157E+000	-7.3721707E-001	-7.3744106E-001	0	1.000000000000000E+000	-3.4081961E-005	-2.3786737E-007
2	1	0	0	0	5.215399868247914E+000	-7.3621702E-001	-7.3646832E-001	0	1.000000000000000E+000	-3.4076198E-005	-2.5372168E-007
2	1	0	0	0	5.235399867742672E+000	-7.3521692E-001	-7.3544145E-001	0	1.000000000000000E+000	-3.4069875E-005	-2.6339714E-007
2	1	0	0	0	5.255399867237429E+000	-7.3421681E-001	-7.3443043E-001	0	1.000000000000000E+000	-3.4060944E-005	-3.2776737E-007
2	1	0	0	0	5.275399866732187E+000	-7.3321676E-001	-7.3343951E-001	0	1.000000000000000E+000	-3.4050245E-005	-3.5368549E-007
2	1	0	0	0	5.295399866226944E+000	-7.3221666E-001	-7.3243695E-001	0	1.000000000000000E+000	-3.4041401E-005	-2.8926135E-007
2	1	0	0	0	5.315399865721702E+000	-7.3121655E-001	-7.3145133E-001	0	1.000000000000000E+000	-3.4034671E-005	-2.7081299E-007
2	1	0	0	0	5.335399865216459E+000	-7.3021650E-001	-7.3044568E-001	0	1.000000000000000E+000	-3.4027093E-005	-3.3282785E-007
2	1	0	0	0	5.355399864711217E+000	-7.2921640E-001	-7.2943991E-001	0	1.000000000000000E+000	-3.4016997E-005	-3.5599840E-007
2	1	0	0	0	5.375399864205974E+000	-7.2821629E-001	-7.2846073E-001	0	1.000000000000000E+000	-3.4005589E-005	-3.7491387E-007
2	1	0	0	0	5.395399863700732E+000	-7.2721618E-001	-7.2746140E-001	0	1.000000000000000E+000	-3.3995293E-005	-3.6176453E-007
2	1	0	0	0	5.415399863195489E+000	-7.2621614E-001	-7.2643769E-001	0	1.000000000000000E+000	-3.3986886E-005	-3.3130868E-007
2	1	0	0	0	5.435399862690247E+000	-7.2521603E-001	-7.2543514E-001	0	1.000000000000000E+000	-3.3977703E-005	-3.8282164E-007
2	1	0	0	0	5.455399862185004E+000	-7.2421592E-001	-7.2445905E-001	0	1.000000000000000E+000	-3.3965778E-005	-4.0495405E-007
2	1	0	0	0	5.475399861679762E+000	-7.2321588E-001	-7.2345334E-001	0	1.000000000000000E+000	-3.3953143E-005	-4.1045323E-007
2	1	0	0	0	5.495399861174519E+000	-7.2221577E-001	-7.2248048E-001	0	1.000000000000000E+000	-3.3942211E-005	-3.9224892E-007
2	1	0	0	0	5.515399860669277E+000	-7.2121567E-001	-7.2147363E-001	0	1.000000000000000E+000	-3.3932745E-005	-3.7340399E-007
2	1	0	0	0	5.535399860164034E+000	-7.2021562E-001	-7.2048074E-001	0	1.000000000000000E+000	-3.3922050E-005	-4.3484417E-007
2	1	0	0	0	5.555399859658792E+000	-7.1921551E-001	-7.1946549E-001	0	1.000000000000000E+000	-3.3908480E-005	-4.6611555E-007
2	1	0	0	0	5.575399859153549E+000	-7.1821541E-001	-7.1846509E-001	0	1.000000000000000E+000	-3.3894386E-005	-4.4888839E-007
2	1	0	0	0	5.595399858648307E+000	-7.1721536E-001	-7.1748692E-001	0	1.000000000000000E+000	-3.3881566E-005	-4.6548337E-007
2	1	0	0	0	5.615399858143064E+000	-7.1621519E-001	-7.1648544E-001	0	1.000000000000000E+000	-3.3870223E-005	-4.4461484E-007
2	1	0	0	0	5.635399857637822E+000	-7.1521515E-001	-7.1545315E-001	0	1.000000000000000E+000	-3.3858490E-005	-4.5826960E-007
2	1	0	0	0	5.655399857132579E+000	-7.1421504E-001	-7.1444535E-001	0	1.000000000000000E+000	-3.3843691E-005	-5.3730923E-007
2	1	0	0	0	5.675399856627337E+000	-7.1321493E-001	-7.1344817E-001	0	1.000000000000000E+000	-3.3827648E-005	-5.0079063E-007
2	1	0	0	0	5.695399856122094E+000	-7.1221495E-001	-7.1243501E-001	0	1.000000000000000E+000	-3.3813591E-005	-4.9831493E-007
2	1	0	0	0	5.715399855616852E+000	-7.1121478E-001	-7.1141231E-001	0	1.000000000000000E+000	-3.3801258E-005	-4.5471251E-007
2	1	0	0	0	5.735399855111609E+000	-7.1021461E-001	-7.1045107E-001	0	1.000000000000000E+000	-3.3788438E-005	-4.8792100E-007
2	1	0	0	0	5.755399854606367E+000	-7.0921463E-001	-7.0943052E-001	0	1.000000000000000E+000	-3.3772794E-005	-5.4241247E-007
2	1	0	0	0	5.775399854101124E+000	-7.0821452E-001	-7.0846295E-001	0	1.000000000000000E+000	-3.3756187E-005	-5.4350886E-007
2	1	0	0	0	5.795399853595882E+000	-7.0721442E-001	-7.0746893E-001	0	1.000000000000000E+000	-3.3741217E-005	-5.0974592E-007
2	1	0	0	0	5.815399853090639E+000	-7.0621437E-001	-7.0644093E-001	0	1.000000000000000E+000	-3.3726585E-005	-5.5395702E-007
2	1	0	0	0	5.835399852585397E+000	-7.0521426E-001	-7.0540547E-001	0	1.000000000000000E+000	-3.3711880E-005	-5.1917817E-007
2	1	0	0	0	5.855399852080154E+000	-7.0421416E-001	-7.0447296E-001	0	1.000000000000000E+000	-3.3695880E-005	-6.0371582E-007
2	1	0	0	0	5.875399851574912E+000	-7.0321405E-001	-7.0344716E-001	0	1.000000000000000E+000	-3.3677290E-005	-5.9980562E-007
2	1	0	0	0	5.895399851069669E+000	-7.0221400E-001	-7.0242977E-001	0	1.000000000000000E+000	-3.3660734E-005	-5.5867082E-007
2	1	0	0	0	5.915399850564427E+000	-7.0121390E-001	-7.0144206E-001	0	1.000000000000000E+000	-3.3646054E-005	-5.5204930E-007
2	1	0	0	0	5.935399850059184E+000	-7.0021379E-001	-7.0045221E-001	0	1.000000000000000E+000	-3.3629978E-005	-6.0525366E-007
2	1	0	0	0	5.955399849553942E+000	-6.9921374E-001	-6.9947302E-001	0	1.000000000000000E+000	-3.3611672E-005	-6.2671683E-007
2	1	0	0	0	5.975399849048699E+000	-6.9821364E-001	-6.9847798E-001	0	1.000000000000000E+000	-3.3592085E-005	-6.5689670E-007
2	1	0	0	0	5.995399848543457E+000	-6.9721353E-001	-6.9742131E-001	0	1.000000000000000E+000	-3.3573597E-005	-6.1219293E-007
2	1	0	0	0	6.015399848038214E+000	-6.9621348E-001	-6.9644636E-001	0	1.000000000000000E+000	-3.3557455E-005	-5.9786134E-007
2	1	0	0	0	6.035399847532972E+000	-6.9521338E-001	-6.9547886E-001	0	1.000000000000000E+000	-3.3540509E-005	-6.4045304E-007
2	1	0	0	0	6.055399847027729E+000	-6.9421327E-001	-6.9445604E-001	0	1.000000000000000E+000	-3.3520551E-005	-6.6895313E-007
2	1	0	0	0	6.075399846522487E+000	-6.9321322E-001	-6.9345570E-001	0	1.000000000000000E+000	-3.3499437E-005	-6.9384060E-007
2	1	0	0	0	6.095399846017244E+000	-6.9221312E-001	-6.9246900E-001	0	1.000000000000000E+000	-3.3480250E-005	-6.2916388E-007
2	1	0	0	0	6.115399845512002E+000	-6.9121295E-001	-6.9143152E-001	0	1.000000000000000E+000	-3.3463064E-005	-6.3606865E-007
2	1	0	0	0	6.135399845006759E+000	-6.9021297E-001	-6.9042802E-001	0	1.000000000000000E+000	-3.3444030E-005	-6.9800006E-007
2	1	0	0	0	6.155399844501517E+000	-6.8921286E-001	-6.8944663E-001	0	1.000000000000000E+000	-3.3423239E-005	-6.8981217E-007
2	1	0	0	0	6.175399843996274E+000	-6.8821269E-001	-6.8841118E-001	0	1.000000000000000E+000	-3.3401258E-005	-7.3261975E-007
2	1	0	0	0	6.195399843491032E+000	-6.8721271E-001	-6.8740124E-001	0	1.000000000000000E+000	-3.3380424E-005	-6.8031602E-007
2	1	0	0	0	6.215399842985789E+000	-6.8621254E-001	-6.8646550E-001	0	1.000000000000000E+000	-3.3362128E-005	-6.5496135E-007
2	1	0	0	0	6.235399842480547E+000	-6.8521243E-001	-6.8544596E-001	0	1.000000000000000E+000	-3.3342836E-005	-7.1671752E-007
2	1	0	0	0	6.255399841975304E+000	-6.8421239E-001	-6.8443811E-001	0	1.000000000000000E+000	-3.3320845E-005	-7.2581145E-007
2	1	0	0	0	6.275399841470062E+000	-6.8321228E-001	-6.8344730E-001	0	1.000000000000000E+000	-3.3297900E-005	-7.5398805E-007
2	1	0	0	0	6.295399840964819E+000	-6.8221223E-001	-6.8243623E-001	0	1.000000000000000E+000	-3.3276323E-005	-7.2389309E-007
2	1	0	0	0	6.315399840459577E+000	-6.8121213E-001	-6.8145066E-001	0	1.000000000000000E+000	-3.3256674E-005	-6.9614322E-007
2	1	0	0	0	6.335399839954334E+000	-6.8021202E-001	-6.8041635E-001	0	1.000000000000000E+000	-3.3236160E-005	-7.3902976E-007
2	1	0	0	0	6.355399839449092E+000	-6.7921191E-001	-6.7946154E-001	0	1.000000000000000E+000	-3.3212760E-005	-7.9890145E-007
2	1	0	0	0	6.375399838943849E+000	-6.7821187E-001	-6.7846429E-001	0	1.000000000000000E+000	-3.3188331E-005	-7.6750456E-007
2	1	0	0	0	6.395399838438607E+000	-6.7721176E-001	-6.7745215E-001	0	1.000000000000000E+000	-3.3166409E-005	-7.2238504E-007
2	1	0	0	0	6.415399837933364E+000	-6.7621166E-001	-6.7645490E-001	0	1.000000000000000E+000	-3.3146080E-005	-7.2581918E-007
2	1	0	0	0	6.435399837428122E+000	-6.7521161E-001	-6.7542273E-001	0	1.000000000000000E+000	-3.3123742E-005	-7.8493832E-007
2	1	0	0	0	6.455399836922879E+000	-6.7421150E-001	-6.7449445E-001	0	1.000000000000000E+000	-3.3099583E-005	-7.8835239E-007
2	1	0	0	0	6.475399836417637E+000	-6.7321140E-001	-6.7343992E-001	0	1.000000000000000E+000	-3.3075146E-005	-7.8721877E-007
2	1	0	0	0	6.495399835912394E+000	-6.7221135E-001	-6.7241722E-001	0	1.000000000000000E+000	-3.3051743E-005	-7.7506672E-007
2	1	0	0	0	6.515399835407152E+000	-6.7121124E-001	-6.7144334E-001	0	1.000000000000000E+000	-3.3029595E-005	-7.7358851E-007
2	1	0	0	0	6.535399834901909E+000	-6.7021114E-001	-6.7044497E-001	0	1.000000000000000E+000	-3.3007276E-005	-7.7508412E-007
2	1	0	0	0	6.555399834396667E+000	-6.6921109E-001	-6.6943300E-001	0	1.000000000000000E+000	-3.2982371E-005	-8.4283886E-007
2	1	0	0	0	6.575399833891424E+000	-6.6821098E-001	-6.6845375E-001	0	1.000000000000000E+000	-3.2956072E-005	-8.3129021E-007
2	1	0	0	0	6.595399833386182E+000	-6.6721082E-001	-6.6747350E-001	0	1.000000000000000E+000	-3.2931617E-005	-7.8455173E-007
2	1	0	0	0	6.615399832880939E+000	-6.6621083E-001	-6.6643810E-001	0	1.000000000000000E+000	-3.2909295E-005	-7.7951125E-007
2	1	0	0	0	6.635399832375697E+000	-6.6521072E-001	-6.6543978E-001	0	1.000000000000000E+000	-3.2885830E-005	-8.0412173E-007
2	1	0	0	0	6.655399831870454E+000	-6.6421056E-001	-6.6443616E-001	0	1.000000000000000E+000	-3.2860200E-005	-8.4021912E-007
2	1	0	0	0	6.675399831365212E+000	-6.6321057E-001	-6.6348881E-001	0	1.000000000000000E+000	-3.2833574E-005	-8.4906890E-007
2	1	0	0	0	6.695499830857443E+000	-6.6220820E-001	-6.6243547E-001	0	1.000000000000000E+000	-3.2808290E-005	-8.0584857E-007
2	1	0	0	0	6.715499830352201E+000	-6.6121471E-001	-6.6145450E-001	0	1.000000000000000E+000	-3.2784719E-005	-8.1484467E-007
2	1	0	1	0	6.735599829844432E+000	-6.6021025E-001	-6.6045785E-001	0	1.000000000000000E+000	-3.2760177E-005	-8.3004028E-007
2	1	0	1	0	6.755599829339189E+000	-6.5921021E-001	-6.5946811E-001	0	1.000000000000000E+000	-3.2733860E-005	-8.6219870E-007
2	1	0	1	0	6.775599828833947E+000	-6.5821004E-001	-6.5846443E-001	0	1.000000000000000E+000	-3.2705902E-005	-8.8360127E-007
2	1	0	1	0	6.795599828328704E+000	-6.5720999E-001	-6.5740782E-001	0	1.000000000000000E+000	-3.2679731E-005	-8.3367752E-007
2	1	0	1	0	6.815599827823462E+000	-6.5620995E-001	-6.5645832E-001	0	1.000000000000000E+000	-3.2655698E-005	-8.2547115E-007
2	1	0	1	0	6.835599827318219E+000	-6.5520978E-001	-6.5544307E-001	0	1.000000000000000E+000	-3.2630105E-005	-8.7730047E-007
2	1	0	1	0	6.855599826812977E+000	-6.5420973E-001	-6.5448195E-001	0	1.000000000000000E+000	-3.2601922E-005	-8.8263465E-007
2	1	0	1	0	6.875599826307734E+000	-6.5320969E-001	-6.5343899E-001	0	1.000000000000000E+000	-3.2573764E-005	-8.8529708E-007
2	1	0	1	0	6.895599825802492E+000	-6.5220952E-001	-6.5248746E-001	0	1.000000000000000E+000	-3.2547032E-005	-8.6306738E-007
2	1	0	1	0	6.915599825297249E+000	-6.5120941E-001	-6.5146798E-001	0	1.000000000000000E+000	-3.2521446E-005	-8.4846943E-007
2	1	0	1	0	6.935599824792007E+000	-6.5020937E-001	-6.5044731E-001	0	1.000000000000000E+000	-3.2495158E-005	-8.9665139E-007
2	1	0	1	0	6.955599824286764E+000	-6.4920926E-001	-6.4943522E-001	0	1.000000000000000E+000	-3.2466654E-005	-9.0842656E-007
2	1	0	1	0	6.975599823781522E+000	-6.4820915E-001	-6.4842951E-001	0	1.000000000000000E+000	-3.2436448E-005	-9.4411973E-007
2	1	0	1	0	6.995599823276279E+000	-6.4720911E-001	-6.4742905E-001	0	1.000000000000000E+000	-3.2408523E-005	-8.6395977E-007
2	1	0	1	0	7.015599822771037E+000	-6.4620900E-001	-6.4643610E-001	0	1.000000000000000E+000	-3.2382341E-005	-8.8555771E-007
2	1	0	1	0	7.035599822265795E+000	-6.4520890E-001	-6.4546323E-001	0	1.000000000000000E+000	-3.2354692E-005	-9.1780606E-007
2	1	0	1	0	7.055599821760552E+000	-6.4420885E-001	-6.4443535E-001	0	1.000000000000000E+000	-3.2325235E-005	-9.3447881E-007
2	1	0	1	0	7.075599821255310E+000	-6.4320874E-001	-6.4348263E-001	0	1.000000000000000E+000	-3.2294731E-005	-9.5012814E-007
2	1	0	1	0	7.095599820750067E+000	-6.4220864E-001	-6.4245886E-001	0	1.000000000000000E+000	-3.2265030E-005	-9.3174282E-007
2	1	0	1	0	7.115599820244825E+000	-6.4120853E-001	-6.4145839E-001	0	1.000000000000000E+000	-3.2238222E-005	-8.7654308E-007
2	1	0	1	0	7.135599819739582E+000	-6.4020848E-001	-6.4045161E-001	0	1.000000000000000E+000	-3.2209955E-005	-9.4726960E-007
2	1	0	1	0	7.155599819234340E+000	-6.3920838E-001	-6.3947350E-001	0	1.000000000000000E+000	-3.2178024E-005	-9.9096758E-007
2	1	0	1	0	7.175599818729097E+000	-6.3820827E-001	-6.3841259E-001	0	1.000000000000000E+000	-3.2146523E-005	-9.3900428E-007
2	1	0	1	0	7.195599818223855E+000	-6.3720822E-001	-6.3745779E-001	0	1.000000000000000E+000	-3.2117299E-005	-9.4975337E-007
2	1	0	1	0	7.215599817718612E+000	-6.3620812E-001	-6.3642877E-001	0	1.000000000000000E+000	-3.2088945E-005	-9.2817442E-007
2	1	0	1	0	7.235599817213370E+000	-6.3520807E-001	-6.3543791E-001	0	1.000000000000000E+000	-3.2059037E-005	-9.6675967E-007
2	1	0	1	0	7.255599816708127E+000	-6.3420790E-001	-6.3441414E-001	0	1.000000000000000E+000	-3.2027154E-005	-9.8937835E-007
2	1	0	1	0	7.275599816202885E+000	-6.3320786E-001	-6.3343066E-001	0	1.000000000000000E+000	-3.1994754E-005	-9.9117960E-007
2	1	0	1	0	7.295599815697642E+000	-6.3220781E-001	-6.3244087E-001	0	1.000000000000000E+000	-3.1963769E-005	-9.7105942E-007
2	1	0	1	0	7.315599815192400E+000	-6.3120764E-001	-6.3144362E-001	0	1.000000000000000E+000	-3.1933876E-005	-9.6308133E-007
2	1	0	1	0	7.335599814687157E+000	-6.3020760E-001	-6.3045382E-001	0	1.000000000000000E+000	-3.1903481E-005	-9.8435623E-007
2	1	0	1	0	7.355599814181915E+000	-6.2920749E-001	-6.2946302E-001	0	1.000000000000000E+000	-3.1870237E-005	-1.0424176E-006
2	1	0	1	0	7.375599813676672E+000	-6.2820739E-001	-6.2842226E-001	0	1.000000000000000E+000	-3.1837208E-005	-9.8598366E-007
2	1	0	1	0	7.395599813171430E+000	-6.2720734E-001	-6.2744617E-001	0	1.000000000000000E+000	-3.1805368E-005	-1.0084551E-006
2	1	0	1	0	7.415599812666187E+000	-6.2620723E-001	-6.2645751E-001	0	1.000000000000000E+000	-3.1774300E-005	-9.9750980E-007
2	1	0	1	0	7.435599812160945E+000	-6.2520713E-001	-6.2543797E-001	0	1.000000000000000E+000	-3.1742889E-005	-1.0127046E-006
2	1	0	1	0	7.455599811655702E+000	-6.2420708E-001	-6.2440670E-001	0	1.000000000000000E+000	-3.1708158E-005	-1.0738250E-006
