mode	ox/red	error	control changes	counter inc.	time/s	control/V	Ewe/V	I/mA	cycle number	(Q-Qo)/C	P/W	
2	1	0	1	0	3.855199902609456E+000	-8.0418396E-001	-8.0445629E-001	0	1.000000000000000E+000	-2.1021156E-005	1.1246821E-006
2	1	0	1	0	3.875199902104214E+000	-8.0318379E-001	-8.0344629E-001	0	1.000000000000000E+000	-2.1049451E-005	1.1123780E-006
2	1	0	1	0	3.895199901598971E+000	-8.0218369E-001	-8.0244482E-001	0	1.000000000000000E+000	-2.1075964E-005	1.1608819E-006
2	1	0	1	0	3.915199901093729E+000	-8.0118370E-001	-8.0141151E-001	0	1.000000000000000E+000	-2.1103509E-005	1.2261672E-006
2	1	0	1	0	3.935199900588486E+000	-8.0018353E-001	-8.0039948E-001	0	1.000000000000000E+000	-2.1133710E-005	1.1799953E-006
2	1	0	1	0	3.955199900083244E+000	-7.9918343E-001	-7.9943413E-001	0	1.000000000000000E+000	-2.1163663E-005	1.0633992E-006
2	1	0	1	0	3.975199899578001E+000	-7.9818344E-001	-7.9845810E-001	0	1.000000000000000E+000	-2.1189799E-005	9.9487772E-007
2	1	0	1	0	3.995199899072759E+000	-7.9718333E-001	-7.9745764E-001	0	1.000000000000000E+000	-2.1213003E-005	9.6510814E-007
2	1	0	1	0	4.015199898567516E+000	-7.9618317E-001	-7.9646033E-001	0	1.000000000000000E+000	-2.1237589E-005	1.1135911E-006
2	1	0	1	0	4.035199898062274E+000	-7.9518318E-001	-7.9543132E-001	0	1.000000000000000E+000	-2.1266093E-005	1.1798572E-006
2	1	0	1	0	4.055199897557031E+000	-7.9418308E-001	-7.9444462E-001	0	1.000000000000000E+000	-2.1294623E-005	9.9677686E-007
2	1	0	1	0	4.075199897051789E+000	-7.9318297E-001	-7.9343784E-001	0	1.000000000000000E+000	-2.1319700E-005	9.4049722E-007
2	1	0	1	0	4.095199896546546E+000	-7.9218292E-001	-7.9241633E-001	0	1.000000000000000E+000	-2.1342066E-005	8.7558846E-007
2	1	0	1	0	4.115199896041304E+000	-7.9118282E-001	-7.9148799E-001	0	1.000000000000000E+000	-2.1364658E-005	9.5989913E-007
2	1	0	1	0	4.135199895536061E+000	-7.9018271E-001	-7.9046214E-001	0	1.000000000000000E+000	-2.1390644E-005	1.1054018E-006
2	1	0	1	0	4.155199895030819E+000	-7.8918260E-001	-7.8943092E-001	0	1.000000000000000E+000	-2.1418560E-005	1.0992303E-006
2	1	0	1	0	4.175199894525576E+000	-7.8818256E-001	-7.8843790E-001	0	1.000000000000000E+000	-2.1443844E-005	9.6187728E-007
2	1	0	1	0	4.195199894020334E+000	-7.8718245E-001	-7.8741097E-001	0	1.000000000000000E+000	-2.1465055E-005	8.0197520E-007
2	1	0	1	0	4.215199893515091E+000	-7.8618234E-001	-7.8646046E-001	0	1.000000000000000E+000	-2.1484895E-005	7.9831159E-007
2	1	0	1	0	4.235199893009849E+000	-7.8518230E-001	-7.8544098E-001	0	1.000000000000000E+000	-2.1508344E-005	9.5593259E-007
2	1	0	1	0	4.255199892504606E+000	-7.8418213E-001	-7.8441614E-001	0	1.000000000000000E+000	-2.1534002E-005	9.9121087E-007
2	1	0	1	0	4.275199891999364E+000	-7.8318208E-001	-7.8345710E-001	0	1.000000000000000E+000	-2.1557806E-005	9.4896302E-007
2	1	0	1	0	4.295199891494121E+000	-7.8218204E-001	-7.8243232E-001	0	1.000000000000000E+000	-2.1578528E-005	8.3965870E-007
2	1	0	1	0	4.315199890988879E+000	-7.8118187E-001	-7.8141385E-001	0	1.000000000000000E+000	-2.1598429E-005	7.4860941E-007
2	1	0	1	0	4.335199890483636E+000	-7.8018177E-001	-7.8044420E-001	0	1.000000000000000E+000	-2.1620261E-005	8.1429943E-007
2	1	0	1	0	4.355199889978394E+000	-7.7918178E-001	-7.7948403E-001	0	1.000000000000000E+000	-2.1643817E-005	8.7363037E-007
2	1	0	1	0	4.375199889473151E+000	-7.7818161E-001	-7.7843910E-001	0	1.000000000000000E+000	-2.1664990E-005	8.5168716E-007
2	1	0	1	0	4.395199888967909E+000	-7.7718157E-001	-7.7746099E-001	0	1.000000000000000E+000	-2.1683927E-005	8.4628664E-007
2	1	0	1	0	4.415199888462666E+000	-7.7618152E-001	-7.7642345E-001	0	1.000000000000000E+000	-2.1703387E-005	7.7833840E-007
2	1	0	1	0	4.435199887957424E+000	-7.7518135E-001	-7.7548349E-001	0	1.000000000000000E+000	-2.1724478E-005	7.5434190E-007
2	1	0	1	0	4.455199887452181E+000	-7.7418131E-001	-7.7444059E-001	0	1.000000000000000E+000	-2.1745689E-005	7.1712032E-007
2	1	0	1	0	4.475199886946939E+000	-7.7318126E-001	-7.7348155E-001	0	1.000000000000000E+000	-2.1764745E-005	7.1473858E-007
2	1	0	1	0	4.495199886441696E+000	-7.7218115E-001	-7.7248114E-001	0	1.000000000000000E+000	-2.1782373E-005	7.8385926E-007
2	1	0	1	0	4.515199885936454E+000	-7.7118105E-001	-7.7143729E-001	0	1.000000000000000E+000	-2.1800641E-005	7.9341089E-007
2	1	0	1	0	4.535199885431211E+000	-7.7018100E-001	-7.7042836E-001	0	1.000000000000000E+000	-2.1820882E-005	7.4060711E-007
2	1	0	1	0	4.555199884925969E+000	-7.6918089E-001	-7.6947248E-001	0	1.000000000000000E+000	-2.1841070E-005	6.5867340E-007
2	1	0	1	0	4.575299884418200E+000	-7.6817858E-001	-7.6841402E-001	0	1.000000000000000E+000	-2.1857737E-005	5.9772691E-007
2	1	0	0	0	4.595399883910432E+000	-7.6718074E-001	-7.6744294E-001	0	1.000000000000000E+000	-2.1872169E-005	6.2986874E-007
2	1	0	0	0	4.615399883405189E+000	-7.6618063E-001	-7.6648384E-001	0	1.000000000000000E+000	-2.1888523E-005	7.3121078E-007
2	1	0	0	0	4.635399882899947E+000	-7.6518053E-001	-7.6543683E-001	0	1.000000000000000E+000	-2.1908181E-005	7.4673915E-007
2	1	0	0	0	4.655399882394704E+000	-7.6418048E-001	-7.6445550E-001	0	1.000000000000000E+000	-2.1928216E-005	6.7080850E-007
2	1	0	0	0	4.675399881889462E+000	-7.6318038E-001	-7.6345080E-001	0	1.000000000000000E+000	-2.1944237E-005	5.1323332E-007
2	1	0	0	0	4.695399881384219E+000	-7.6218027E-001	-7.6243663E-001	0	1.000000000000000E+000	-2.1956517E-005	4.9241686E-007
2	1	0	0	0	4.715399880878977E+000	-7.6118022E-001	-7.6145738E-001	0	1.000000000000000E+000	-2.1970116E-005	5.9563217E-007
2	1	0	0	0	4.735399880373734E+000	-7.6018012E-001	-7.6049417E-001	0	1.000000000000000E+000	-2.1986796E-005	6.7231480E-007
2	1	0	0	0	4.755399879868492E+000	-7.5918001E-001	-7.5948101E-001	0	1.000000000000000E+000	-2.2004715E-005	6.7234993E-007
2	1	0	0	0	4.775399879363249E+000	-7.5817996E-001	-7.5845939E-001	0	1.000000000000000E+000	-2.2019849E-005	5.4309373E-007
2	1	0	0	0	4.795399878858007E+000	-7.5717986E-001	-7.5744832E-001	0	1.000000000000000E+000	-2.2031338E-005	3.9640702E-007
2	1	0	0	0	4.815399878352764E+000	-7.5617969E-001	-7.5646812E-001	0	1.000000000000000E+000	-2.2042601E-005	4.5091895E-007
2	1	0	0	0	4.835399877847522E+000	-7.5517970E-001	-7.5550163E-001	0	1.000000000000000E+000	-2.2057187E-005	5.3469870E-007
2	1	0	0	0	4.855399877342279E+000	-7.5417960E-001	-7.5447792E-001	0	1.000000000000000E+000	-2.2073296E-005	6.1023462E-007
2	1	0	0	0	4.875399876837037E+000	-7.5317943E-001	-7.5346684E-001	0	1.000000000000000E+000	-2.2087457E-005	5.6740447E-007
2	1	0	0	0	4.895399876331794E+000	-7.5217944E-001	-7.5244838E-001	0	1.000000000000000E+000	-2.2097822E-005	3.9896952E-007
2	1	0	0	0	4.915399875826552E+000	-7.5117934E-001	-7.5143206E-001	0	1.000000000000000E+000	-2.2107357E-005	3.5942341E-007
2	1	0	0	0	4.935399875321309E+000	-7.5017917E-001	-7.5046462E-001	0	1.000000000000000E+000	-2.2119260E-005	4.1801098E-007
2	1	0	0	0	4.955399874816067E+000	-7.4917918E-001	-7.4951184E-001	0	1.000000000000000E+000	-2.2132621E-005	4.3598592E-007
2	1	0	0	0	4.975399874310824E+000	-7.4817908E-001	-7.4849659E-001	0	1.000000000000000E+000	-2.2144508E-005	4.8815468E-007
2	1	0	0	0	4.995399873805582E+000	-7.4717891E-001	-7.4746764E-001	0	1.000000000000000E+000	-2.2154372E-005	4.4488564E-007
2	1	0	0	0	5.015399873300339E+000	-7.4617893E-001	-7.4648517E-001	0	1.000000000000000E+000	-2.2163977E-005	3.5168085E-007
2	1	0	0	0	5.035399872795097E+000	-7.4517882E-001	-7.4551022E-001	0	1.000000000000000E+000	-2.2175458E-005	3.6281597E-007
2	1	0	0	0	5.055399872289854E+000	-7.4417871E-001	-7.4442595E-001	0	1.000000000000000E+000	-2.2187134E-005	3.3831489E-007
2	1	0	0	0	5.075399871784612E+000	-7.4317867E-001	-7.4346691E-001	0	1.000000000000000E+000	-2.2195765E-005	3.0680687E-007
2	1	0	0	0	5.095399871279369E+000	-7.4217856E-001	-7.4243146E-001	0	1.000000000000000E+000	-2.2202086E-005	3.5691380E-007
2	1	0	0	0	5.115399870774127E+000	-7.4117845E-001	-7.4142891E-001	0	1.000000000000000E+000	-2.2210004E-005	3.7959151E-007
2	1	0	0	0	5.135399870268884E+000	-7.4017841E-001	-7.4046791E-001	0	1.000000000000000E+000	-2.2220394E-005	3.3705103E-007
2	1	0	0	0	5.155399869763642E+000	-7.3917830E-001	-7.3946536E-001	0	1.000000000000000E+000	-2.2230312E-005	2.5873337E-007
2	1	0	0	0	5.175399869258399E+000	-7.3817819E-001	-7.3843306E-001	0	1.000000000000000E+000	-2.2236489E-005	1.9432204E-007
2	1	0	0	0	5.195399868753157E+000	-7.3717815E-001	-7.3749632E-001	0	1.000000000000000E+000	-2.2241144E-005	2.5360987E-007
2	1	0	0	0	5.215399868247914E+000	-7.3617804E-001	-7.3648518E-001	0	1.000000000000000E+000	-2.2247264E-005	2.9965031E-007
2	1	0	0	0	5.235399867742672E+000	-7.3517793E-001	-7.3546255E-001	0	1.000000000000000E+000	-2.2256221E-005	3.3499575E-007
2	1	0	0	0	5.255399867237429E+000	-7.3417789E-001	-7.3447275E-001	0	1.000000000000000E+000	-2.2265393E-005	2.5021063E-007
2	1	0	0	0	5.275399866732187E+000	-7.3317778E-001	-7.3341614E-001	0	1.000000000000000E+000	-2.2270300E-005	8.7612371E-008
2	1	0	0	0	5.295399866226944E+000	-7.3217767E-001	-7.3248255E-001	0	1.000000000000000E+000	-2.2272254E-005	1.1742029E-007
2	1	0	0	0	5.315399865721702E+000	-7.3117763E-001	-7.3143429E-001	0	1.000000000000000E+000	-2.2275835E-005	1.8314081E-007
2	1	0	0	0	5.335399865216459E+000	-7.3017752E-001	-7.3042649E-001	0	1.000000000000000E+000	-2.2282209E-005	2.4854478E-007
2	1	0	0	0	5.355399864711217E+000	-7.2917742E-001	-7.2941977E-001	0	1.000000000000000E+000	-2.2289540E-005	2.5542812E-007
2	1	0	0	0	5.375399864205974E+000	-7.2817737E-001	-7.2847980E-001	0	1.000000000000000E+000	-2.2293814E-005	8.3756149E-008
2	1	0	0	0	5.395399863700732E+000	-7.2717726E-001	-7.2745705E-001	0	1.000000000000000E+000	-2.2293922E-005	-9.5030703E-009
2	1	0	0	0	5.415399863195489E+000	-7.2617716E-001	-7.2642905E-001	0	1.000000000000000E+000	-2.2294511E-005	6.3865670E-008
2	1	0	0	0	5.435399862690247E+000	-7.2517705E-001	-7.2541171E-001	0	1.000000000000000E+000	-2.2298589E-005	1.3395110E-007
2	1	0	0	0	5.455399862185004E+000	-7.2417700E-001	-7.2447073E-001	0	1.000000000000000E+000	-2.2303740E-005	1.9375479E-007
2	1	0	0	0	5.475399861679762E+000	-7.2317690E-001	-7.2345430E-001	0	1.000000000000000E+000	-2.2306314E-005	9.4803362E-008
2	1	0	0	0	5.495399861174519E+000	-7.2217679E-001	-7.2247416E-001	0	1.000000000000000E+000	-2.2305150E-005	-3.2809840E-008
2	1	0	0	0	5.515399860669277E+000	-7.2117680E-001	-7.2144186E-001	0	1.000000000000000E+000	-2.2303870E-005	-3.1173844E-008
2	1	0	0	0	5.535399860164034E+000	-7.2017664E-001	-7.2047752E-001	0	1.000000000000000E+000	-2.2305059E-005	-1.0046445E-008
2	1	0	0	0	5.555399859658792E+000	-7.1917653E-001	-7.1950573E-001	0	1.000000000000000E+000	-2.2306820E-005	2.7493233E-008
2	1	0	0	0	5.575399859153549E+000	-7.1817654E-001	-7.1849364E-001	0	1.000000000000000E+000	-2.2306505E-005	4.7707765E-008
2	1	0	0	0	5.595399858648307E+000	-7.1717638E-001	-7.1744555E-001	0	1.000000000000000E+000	-2.2304082E-005	-3.3051556E-008
2	1	0	0	0	5.615399858143064E+000	-7.1617627E-001	-7.1643764E-001	0	1.000000000000000E+000	-2.2301978E-005	-8.3723869E-008
2	1	0	0	0	5.635399857637822E+000	-7.1517628E-001	-7.1541709E-001	0	1.000000000000000E+000	-2.2301407E-005	-1.0886237E-007
2	1	0	0	0	5.655399857132579E+000	-7.1417612E-001	-7.1448666E-001	0	1.000000000000000E+000	-2.2300375E-005	-1.3080316E-007
2	1	0	0	0	5.675399856627337E+000	-7.1317607E-001	-7.1344703E-001	0	1.000000000000000E+000	-2.2296845E-005	-1.0527826E-007
2	1	0	0	0	5.695399856122094E+000	-7.1217602E-001	-7.1244979E-001	0	1.000000000000000E+000	-2.2291491E-005	-1.0450867E-007
2	1	0	0	0	5.715399855616852E+000	-7.1117586E-001	-7.1143770E-001	0	1.000000000000000E+000	-2.2287553E-005	-5.7986437E-008
2	1	0	0	0	5.735399855111609E+000	-7.1017581E-001	-7.1043086E-001	0	1.000000000000000E+000	-2.2285987E-005	-1.3863944E-007
2	1	0	0	0	5.755399854606367E+000	-7.0917577E-001	-7.0946759E-001	0	1.000000000000000E+000	-2.2282991E-005	-2.2836878E-007
2	1	0	0	0	5.775399854101124E+000	-7.0817560E-001	-7.0843959E-001	0	1.000000000000000E+000	-2.2276447E-005	-2.6263578E-007
2	1	0	0	0	5.795399853595882E+000	-7.0717555E-001	-7.0743817E-001	0	1.000000000000000E+000	-2.2267866E-005	-2.1201211E-007
2	1	0	0	0	5.815399853090639E+000	-7.0617545E-001	-7.0645678E-001	0	1.000000000000000E+000	-2.2260911E-005	-1.6420900E-007
2	1	0	0	0	5.835399852585397E+000	-7.0517534E-001	-7.0540971E-001	0	1.000000000000000E+000	-2.2256292E-005	-1.6862515E-007
2	1	0	0	0	5.855399852080154E+000	-7.0417529E-001	-7.0442945E-001	0	1.000000000000000E+000	-2.2251310E-005	-2.6413844E-007
2	1	0	0	0	5.875399851574912E+000	-7.0317519E-001	-7.0349383E-001	0	1.000000000000000E+000	-2.2242315E-005	-3.8331359E-007
2	1	0	0	0	5.895399851069669E+000	-7.0217508E-001	-7.0249867E-001	0	1.000000000000000E+000	-2.2229788E-005	-4.0159347E-007
2	1	0	0	0	5.915399850564427E+000	-7.0117503E-001	-7.0148337E-001	0	1.000000000000000E+000	-2.2218512E-005	-3.4209324E-007
2	1	0	0	0	5.935399850059184E+000	-7.0017493E-001	-7.0047456E-001	0	1.000000000000000E+000	-2.2211228E-005	-2.2251453E-007
2	1	0	0	0	5.955399849553942E+000	-6.9917482E-001	-6.9946563E-001	0	1.000000000000000E+000	-2.2204669E-005	-2.8384272E-007
2	1	0	0	0	5.975399849048699E+000	-6.9817477E-001	-6.9846511E-001	0	1.000000000000000E+000	-2.2193393E-005	-4.6302955E-007
2	1	0	0	0	5.995399848543457E+000	-6.9717467E-001	-6.9746041E-001	0	1.000000000000000E+000	-2.2177932E-005	-5.0823508E-007
2	1	0	0	0	6.015399848038214E+000	-6.9617462E-001	-6.9646859E-001	0	1.000000000000000E+000	-2.2163151E-005	-4.8684416E-007
2	1	0	0	0	6.035399847532972E+000	-6.9517452E-001	-6.9544482E-001	0	1.000000000000000E+000	-2.2151555E-005	-4.0126366E-007
2	1	0	0	0	6.055399847027729E+000	-6.9417441E-001	-6.9446355E-001	0	1.000000000000000E+000	-2.2140852E-005	-3.7280199E-007
2	1	0	0	0	6.075399846522487E+000	-6.9317436E-001	-6.9344926E-001	0	1.000000000000000E+000	-2.2127235E-005	-4.7980473E-007
2	1	0	0	0	6.095399846017244E+000	-6.9217426E-001	-6.9245738E-001	0	1.000000000000000E+000	-2.2110115E-005	-5.9084647E-007
2	1	0	0	0	6.115399845512002E+000	-6.9117415E-001	-6.9142413E-001	0	1.000000000000000E+000	-2.2091901E-005	-6.5273281E-007
2	1	0	0	0	6.135399845006759E+000	-6.9017410E-001	-6.9047022E-001	0	1.000000000000000E+000	-2.2076187E-005	-5.6182796E-007
2	1	0	0	0	6.155399844501517E+000	-6.8917400E-001	-6.8947518E-001	0	1.000000000000000E+000	-2.2062255E-005	-5.0394112E-007
2	1	0	0	0	6.175399843996274E+000	-6.8817389E-001	-6.8843657E-001	0	1.000000000000000E+000	-2.2045500E-005	-5.4820202E-007
2	1	0	0	0	6.195399843491032E+000	-6.8717384E-001	-6.8741930E-001	0	1.000000000000000E+000	-2.2024857E-005	-6.6468345E-007
2	1	0	0	0	6.215399842985789E+000	-6.8617374E-001	-6.8641877E-001	0	1.000000000000000E+000	-2.2004633E-005	-6.7879751E-007
2	1	0	0	0	6.235399842480547E+000	-6.8517363E-001	-6.8540037E-001	0	1.000000000000000E+000	-2.1986960E-005	-6.8462566E-007
2	1	0	0	0	6.255399841975304E+000	-6.8417358E-001	-6.8442750E-001	0	1.000000000000000E+000	-2.1969190E-005	-7.0193784E-007
2	1	0	0	0	6.275399841470062E+000	-6.8317348E-001	-6.8345886E-001	0	1.000000000000000E+000	-2.1948368E-005	-7.0891957E-007
2	1	0	0	0	6.295399840964819E+000	-6.8217337E-001	-6.8244153E-001	0	1.000000000000000E+000	-2.1924543E-005	-7.2208354E-007
2	1	0	0	0	6.315399840459577E+000	-6.8117332E-001	-6.8141675E-001	0	1.000000000000000E+000	-2.1901877E-005	-6.8940278E-007
2	1	0	0	0	6.335399839954334E+000	-6.8017322E-001	-6.8047148E-001	0	1.000000000000000E+000	-2.1881973E-005	-7.5638047E-007
2	1	0	0	0	6.355399839449092E+000	-6.7917317E-001	-6.7947209E-001	0	1.000000000000000E+000	-2.1861257E-005	-8.2124365E-007
2	1	0	0	0	6.375399838943849E+000	-6.7817307E-001	-6.7846322E-001	0	1.000000000000000E+000	-2.1836353E-005	-8.6273752E-007
2	1	0	0	0	6.395399838438607E+000	-6.7717296E-001	-6.7742032E-001	0	1.000000000000000E+000	-2.1809286E-005	-8.2635097E-007
2	1	0	0	0	6.415399837933364E+000	-6.7617291E-001	-6.7646128E-001	0	1.000000000000000E+000	-2.1784323E-005	-7.4709448E-007
2	1	0	0	0	6.435399837428122E+000	-6.7517281E-001	-6.7544389E-001	0	1.000000000000000E+000	-2.1762220E-005	-7.6045762E-007
2	1	0	0	0	6.455399836922879E+000	-6.7417270E-001	-6.7446470E-001	0	1.000000000000000E+000	-2.1739410E-005	-8.8354449E-007
2	1	0	0	0	6.475399836417637E+000	-6.7317265E-001	-6.7343777E-001	0	1.000000000000000E+000	-2.1712191E-005	-9.6237477E-007
2	1	0	0	0	6.495399835912394E+000	-6.7217255E-001	-6.7248183E-001	0	1.000000000000000E+000	-2.1682268E-005	-9.6619465E-007
2	1	0	0	0	6.515399835407152E+000	-6.7117244E-001	-6.7144758E-001	0	1.000000000000000E+000	-2.1653959E-005	-8.8029867E-007
2	1	0	0	0	6.535399834901909E+000	-6.7017239E-001	-6.7046732E-001	0	1.000000000000000E+000	-2.1629272E-005	-8.0439582E-007
2	1	0	0	0	6.555399834396667E+000	-6.6917229E-001	-6.6945201E-001	0	1.000000000000000E+000	-2.1604661E-005	-9.0187206E-007
2	1	0	0	0	6.575399833891424E+000	-6.6817218E-001	-6.6847062E-001	0	1.000000000000000E+000	-2.1575761E-005	-1.0254078E-006
2	1	0	0	0	6.595399833386182E+000	-6.6717213E-001	-6.6745430E-001	0	1.000000000000000E+000	-2.1543034E-005	-1.0790869E-006
2	1	0	0	0	6.615399832880939E+000	-6.6617203E-001	-6.6643488E-001	0	1.000000000000000E+000	-2.1511292E-005	-1.0186784E-006
2	1	0	0	0	6.635399832375697E+000	-6.6517192E-001	-6.6547579E-001	0	1.000000000000000E+000	-2.1483240E-005	-9.1718181E-007
2	1	0	0	0	6.655399831870454E+000	-6.6417187E-001	-6.6445100E-001	0	1.000000000000000E+000	-2.1456590E-005	-8.9481165E-007
2	1	0	0	0	6.675399831365212E+000	-6.6317177E-001	-6.6344744E-001	0	1.000000000000000E+000	-2.1426255E-005	-1.0325360E-006
2	1	0	0	0	6.695399830859969E+000	-6.6217172E-001	-6.6246402E-001	0	1.000000000000000E+000	-2.1391545E-005	-1.1321235E-006
2	1	0	0	0	6.715399830354727E+000	-6.6117162E-001	-6.6146880E-001	0	1.000000000000000E+000	-2.1357515E-005	-1.1162924E-006
2	1	0	0	0	6.735399829849484E+000	-6.6017151E-001	-6.6044718E-001	0	1.000000000000000E+000	-2.1326890E-005	-1.0326188E-006
2	1	0	0	0	6.755399829344242E+000	-6.5917146E-001	-6.5945941E-001	0	1.000000000000000E+000	-2.1297405E-005	-1.0089357E-006
2	1	0	0	0	6.775399828838999E+000	-6.5817136E-001	-6.5848875E-001	0	1.000000000000000E+000	-2.1265167E-005	-1.0166768E-006
2	1	0	0	0	6.795399828333757E+000	-6.5717125E-001	-6.5745550E-001	0	1.000000000000000E+000	-2.1229920E-005	-1.1130461E-006
2	1	0	0	0	6.815399827828514E+000	-6.5617120E-001	-6.5641904E-001	0	1.000000000000000E+000	-2.1194803E-005	-1.1657169E-006
2	1	0	0	0	6.835399827323272E+000	-6.5517110E-001	-6.5541643E-001	0	1.000000000000000E+000	-2.1161835E-005	-1.1357171E-006
2	1	0	0	0	6.855399826818029E+000	-6.5417099E-001	-6.5449244E-001	0	1.000000000000000E+000	-2.1129537E-005	-1.1205821E-006
2	1	0	0	0	6.875399826312787E+000	-6.5317094E-001	-6.5344745E-001	0	1.000000000000000E+000	-2.1093823E-005	-1.1640302E-006
2	1	0	0	0	6.895499825805018E+000	-6.5216756E-001	-6.5243179E-001	0	1.000000000000000E+000	-2.1056010E-005	-1.1176098E-006
2	1	0	0	0	6.915499825299776E+000	-6.5117514E-001	-6.5144813E-001	0	1.000000000000000E+000	-2.1020529E-005	-1.1364949E-006
2	1	0	1	0	6.935599824792007E+000	-6.5017062E-001	-6.5040058E-001	0	1.000000000000000E+000	-2.0986077E-005	-1.2256799E-006
2	1	0	1	0	6.955599824286764E+000	-6.4917052E-001	-6.4946383E-001	0	1.000000000000000E+000	-2.0950094E-005	-1.2315343E-006
2	1	0	1	0	6.975599823781522E+000	-6.4817047E-001	-6.4844006E-001	0	1.000000000000000E+000	-2.0910833E-005	-1.2721150E-006
2	1	0	1	0	6.995599823276279E+000	-6.4717036E-001	-6.4745450E-001	0	1.000000000000000E+000	-2.0869766E-005	-1.2370012E-006
2	1	0	1	0	7.015599822771037E+000	-6.4617026E-001	-6.4649332E-001	0	1.000000000000000E+000	-2.0831530E-005	-1.1482604E-006
2	1	0	1	0	7.035599822265795E+000	-6.4517021E-001	-6.4544201E-001	0	1.000000000000000E+000	-2.0795851E-005	-1.2147597E-006
2	1	0	1	0	7.055599821760552E+000	-6.4417011E-001	-6.4445752E-001	0	1.000000000000000E+000	-2.0758842E-005	-1.2783128E-006
2	1	0	1	0	7.075599821255310E+000	-6.4317000E-001	-6.4346129E-001	0	1.000000000000000E+000	-2.0717413E-005	-1.3606582E-006
2	1	0	1	0	7.095599820750067E+000	-6.4216989E-001	-6.4242798E-001	0	1.000000000000000E+000	-2.0673537E-005	-1.3498442E-006
2	1	0	1	0	7.115599820244825E+000	-6.4116985E-001	-6.4142656E-001	0	1.000000000000000E+000	-2.0632593E-005	-1.2311206E-006
2	1	0	1	0	7.135599819739582E+000	-6.4016974E-001	-6.4042723E-001	0	1.000000000000000E+000	-2.0594942E-005	-1.2154476E-006
2	1	0	1	0	7.155599819234340E+000	-6.3916969E-001	-6.3944697E-001	0	1.000000000000000E+000	-2.0556507E-005	-1.2910057E-006
2	1	0	1	0	7.175599818729097E+000	-6.3816959E-001	-6.3846242E-001	0	1.000000000000000E+000	-2.0513500E-005	-1.4022841E-006
2	1	0	1	0	7.195599818223855E+000	-6.3716954E-001	-6.3743013E-001	0	1.000000000000000E+000	-2.0467287E-005	-1.4522208E-006
2	1	0	1	0	7.215599817718612E+000	-6.3616943E-001	-6.3639790E-001	0	1.000000000000000E+000	-2.0423760E-005	-1.3407704E-006
2	1	0	1	0	7.235599817213370E+000	-6.3516933E-001	-6.3541549E-001	0	1.000000000000000E+000	-2.0384765E-005	-1.2567275E-006
2	1	0	1	0	7.255599816708127E+000	-6.3416928E-001	-6.3447243E-001	0	1.000000000000000E+000	-2.0345327E-005	-1.2672321E-006
2	1	0	1	0	7.275599816202885E+000	-6.3316917E-001	-6.3348687E-001	0	1.000000000000000E+000	-2.0301934E-005	-1.3671289E-006
2	1	0	1	0	7.295599815697642E+000	-6.3216907E-001	-6.3245362E-001	0	1.000000000000000E+000	-2.0255569E-005	-1.4535110E-006
2	1	0	1	0	7.315599815192400E+000	-6.3116902E-001	-6.3144463E-001	0	1.000000000000000E+000	-2.0210706E-005	-1.4068286E-006
2	1	0	1	0	7.335599814687157E+000	-6.3016886E-001	-6.3039333E-001	0	1.000000000000000E+000	-2.0169360E-005	-1.3263294E-006
2	1	0	1	0	7.355599814181915E+000	-6.2916881E-001	-6.2942576E-001	0	1.000000000000000E+000	-2.0128669E-005	-1.3109249E-006
2	1	0	1	0	7.375599813676672E+000	-6.2816876E-001	-6.2848371E-001	0	1.000000000000000E+000	-2.0085043E-005	-1.3261130E-006
2	1	0	1	0	7.395599813171430E+000	-6.2716860E-001	-6.2742281E-001	0	1.000000000000000E+000	-2.0038966E-005	-1.3903045E-006
2	1	0	1	0	7.415599812666187E+000	-6.2616855E-001	-6.2641609E-001	0	1.000000000000000E+000	-1.9994151E-005	-1.3971425E-006
2	1	0	1	0	7.435599812160945E+000	-6.2516850E-001	-6.2546974E-001	0	1.000000000000000E+000	-1.9952526E-005	-1.3603864E-006
2	1	0	1	0	7.455599811655702E+000	-6.2416834E-001	-6.2442374E-001	0	1.000000000000000E+000	-1.9910747E-005	-1.3790021E-006
2	1	0	1	0	7.475599811150460E+000	-6.2316829E-001	-6.2339252E-001	0	1.000000000000000E+000	-1.9865962E-005	-1.3411939E-006
